index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
1135,0,0,18,0,0,0,0,18,0,0,10,4,0.20788386,0.62413865,0.16797751,0.6666666666666666,0,3062,728,65,178,2,99,523,27,0,108,171,3.549,3.549,2.16,2.16,2.51,0.235,0.0,0.78,0.133,0.06,0.034,0.004,0.001,0.073,0.001,0.0,0.027,0.032,0.022,0.049,0.022,0.015,0.008,0.096,0.0,0.0,0.0,0.01,0.0
3714,0,0,12,0,0,1,0,13,0,0,4,0,0.21949202,0.6038336,0.17667438,1.8181818181818181,0,3099,715,54,121,0,71,528,26,0,71,173,3.576,3.576,2.122,2.122,2.449,0.242,0.0,0.784,0.147,0.027,0.043,0.0,0.001,0.038,0.001,0.003,0.053,0.01,0.01,0.083,0.021,0.006,0.013,0.138,0.0,0.003,0.0,0.018,0.0
1886,0,0,12,0,0,0,0,13,0,0,2,0,0.12980545,0.56811917,0.30207542,0.5714285714285714,0,3010,664,48,125,0,66,468,26,0,66,196,3.8,3.8,2.288,2.288,2.266,0.295,0.0,0.812,0.151,0.042,0.042,0.008,0.006,0.057,0.002,0.0,0.024,0.012,0.008,0.09,0.02,0.015,0.003,0.117,0.0,0.003,0.0,0.005,0.0
2112,0,4,3,3,0,0,8,0,0,0,11,2,0.025748251,0.27068776,0.70356405,2.0,0,3087,716,50,196,8,134,539,27,1,97,149,3.63,3.63,2.471,2.471,2.764,0.208,0.0,0.761,0.172,0.049,0.047,0.001,0.001,0.046,0.001,0.0,0.034,0.035,0.042,0.021,0.008,0.006,0.006,0.098,0.0,0.001,0.0,0.01,0.034
2780,0,4,2,1,0,0,3,13,0,0,6,7,0.11400584,0.7235815,0.16241266,0.7142857142857143,0,3043,689,24,125,3,113,503,27,0,83,162,3.655,3.655,1.999,1.999,2.524,0.235,0.0,0.778,0.126,0.097,0.036,0.0,0.001,0.07,0.0,0.0,0.038,0.017,0.051,0.026,0.019,0.012,0.009,0.084,0.0,0.001,0.0,0.001,0.012
2650,0,1,28,1,0,1,0,29,0,0,15,2,0.3907566,0.4604364,0.14880697,0.08333333333333333,1,3081,839,73,226,0,118,670,28,6,193,172,3.086,3.086,2.011,2.011,2.854,0.205,0.0,0.765,0.123,0.026,0.026,0.001,0.001,0.07,0.0,0.001,0.037,0.027,0.013,0.066,0.021,0.012,0.01,0.141,0.0,0.006,0.0,0.001,0.002
2107,0,0,11,2,0,0,0,9,0,0,3,0,0.043774504,0.58450866,0.37171686,1.2352941176470589,0,3097,685,50,108,0,63,471,28,0,47,160,3.731,3.731,2.185,2.185,2.635,0.234,0.0,0.777,0.145,0.035,0.022,0.003,0.001,0.051,0.003,0.0,0.025,0.015,0.006,0.099,0.031,0.004,0.004,0.162,0.0,0.001,0.0,0.003,0.0
274,0,0,20,4,0,0,0,17,0,0,3,7,0.53253126,0.41585776,0.051610947,0.8181818181818182,0,2947,675,45,131,0,60,488,26,0,66,180,3.63,3.63,2.095,2.095,2.336,0.267,0.0,0.797,0.145,0.024,0.036,0.001,0.0,0.047,0.001,0.0,0.044,0.01,0.009,0.084,0.01,0.027,0.022,0.113,0.0,0.0,0.0,0.003,0.0
3238,0,1,8,2,0,0,2,4,0,0,2,10,0.16309837,0.4645768,0.37232482,0.9166666666666666,1,3008,666,51,143,8,83,456,27,0,78,206,3.763,3.763,2.416,2.416,2.075,0.309,0.0,0.82,0.171,0.05,0.047,0.002,0.005,0.06,0.002,0.0,0.027,0.014,0.011,0.068,0.015,0.015,0.011,0.098,0.0,0.0,0.0,0.017,0.006
3706,0,0,1,0,0,0,0,1,0,0,1,0,0.40433082,0.5119332,0.08373602,3.6666666666666665,3,3071,663,35,79,0,58,465,27,0,42,180,3.807,3.807,2.175,2.175,2.263,0.271,0.0,0.799,0.149,0.038,0.047,0.002,0.003,0.069,0.002,0.0,0.041,0.005,0.008,0.089,0.021,0.026,0.012,0.103,0.0,0.0,0.0,0.002,0.003
256,0,0,15,0,0,0,1,15,0,0,3,8,0.7181008,0.25623462,0.025664566,0.36,2,3031,685,56,123,0,78,496,27,0,62,181,3.661,3.661,2.241,2.241,2.412,0.264,0.0,0.796,0.14,0.032,0.026,0.001,0.001,0.036,0.0,0.0,0.026,0.022,0.004,0.092,0.016,0.018,0.007,0.187,0.0,0.001,0.0,0.001,0.0
1727,0,0,9,0,0,0,0,22,0,0,4,0,0.3599887,0.5355299,0.10448138,1.0,5,3045,734,32,169,0,91,549,27,0,139,198,3.463,3.463,2.156,2.156,2.338,0.27,0.0,0.801,0.147,0.034,0.027,0.004,0.003,0.045,0.001,0.001,0.035,0.023,0.005,0.06,0.018,0.011,0.016,0.144,0.0,0.001,0.0,0.0,0.0
1837,0,0,0,0,0,0,0,0,0,0,0,0,0.667659,0.30260858,0.029732462,0.6923076923076923,4,3077,623,36,74,0,52,404,27,0,29,227,4.085,4.085,2.482,2.482,1.99,0.364,0.0,0.843,0.194,0.034,0.064,0.003,0.0,0.035,0.0,0.0,0.039,0.005,0.002,0.09,0.024,0.016,0.006,0.082,0.0,0.0,0.0,0.003,0.0
220,0,2,1,1,0,0,2,13,0,0,5,9,0.6103143,0.35474867,0.034937024,0.8,0,3005,696,28,122,2,107,507,26,0,106,156,3.578,3.578,2.113,2.113,2.504,0.224,0.0,0.772,0.155,0.072,0.04,0.001,0.0,0.042,0.001,0.0,0.024,0.034,0.07,0.01,0.014,0.006,0.004,0.109,0.0,0.001,0.0,0.009,0.006
1284,0,0,26,1,0,0,0,25,0,0,12,0,0.434048,0.5095744,0.056377586,0.75,1,3067,736,64,184,0,111,539,27,0,124,179,3.531,3.531,2.169,2.169,2.619,0.243,0.0,0.786,0.106,0.077,0.03,0.001,0.001,0.046,0.001,0.0,0.042,0.014,0.019,0.068,0.018,0.027,0.011,0.125,0.0,0.0,0.0,0.001,0.0
2380,0,0,30,4,0,0,0,30,0,0,9,1,0.38793305,0.56366825,0.048398774,0.75,1,3092,752,57,185,0,121,550,26,0,113,177,3.476,3.476,2.153,2.153,2.498,0.235,0.0,0.782,0.102,0.096,0.037,0.004,0.0,0.04,0.001,0.0,0.043,0.017,0.009,0.062,0.009,0.011,0.013,0.105,0.0,0.001,0.0,0.001,0.0
3683,0,2,5,3,0,0,2,19,0,0,5,16,0.17012087,0.6751485,0.1547306,2.0,1,2997,690,31,157,0,137,498,26,1,106,163,3.672,3.672,2.268,2.268,2.456,0.236,0.0,0.779,0.114,0.126,0.045,0.001,0.0,0.045,0.0,0.0,0.035,0.028,0.058,0.007,0.016,0.004,0.006,0.078,0.0,0.0,0.0,0.012,0.006
3253,0,0,8,0,0,0,0,8,0,0,6,4,0.39092234,0.50898045,0.10009724,0.8333333333333334,1,3089,686,25,127,0,64,506,25,0,65,171,3.71,3.71,1.974,1.974,2.55,0.249,0.0,0.787,0.146,0.074,0.028,0.007,0.004,0.058,0.001,0.0,0.034,0.019,0.007,0.102,0.016,0.007,0.004,0.124,0.0,0.001,0.0,0.004,0.0
2148,0,22,3,2,0,0,1,18,0,0,6,14,0.28025356,0.5661816,0.15356483,3.6666666666666665,1,3087,704,29,158,11,188,501,27,1,116,171,3.643,3.643,2.133,2.133,2.378,0.243,0.0,0.784,0.153,0.126,0.036,0.0,0.0,0.053,0.0,0.0,0.026,0.014,0.058,0.01,0.013,0.009,0.011,0.064,0.0,0.0,0.0,0.016,0.009
1988,0,1,8,2,0,0,0,8,0,0,8,0,0.07823943,0.5185801,0.40318048,0.8,1,3022,673,53,118,0,60,477,27,0,43,200,3.713,3.713,2.196,2.196,2.236,0.297,0.0,0.814,0.141,0.021,0.055,0.0,0.0,0.082,0.003,0.0,0.036,0.006,0.004,0.1,0.022,0.018,0.018,0.122,0.0,0.001,0.0,0.004,0.0
3035,0,0,12,3,0,0,0,11,0,0,3,1,0.53169674,0.41717657,0.051126633,0.75,1,3086,706,59,148,0,69,521,26,0,83,190,3.646,3.646,2.269,2.269,2.385,0.269,0.0,0.8,0.133,0.025,0.045,0.003,0.0,0.057,0.0,0.0,0.028,0.011,0.008,0.112,0.013,0.013,0.007,0.143,0.0,0.0,0.0,0.008,0.0
3082,0,0,17,1,0,0,1,17,0,0,4,1,0.102589965,0.59732664,0.3000834,15.0,1,3078,766,51,173,0,90,586,26,2,129,175,3.328,3.328,2.058,2.058,2.641,0.228,0.0,0.778,0.117,0.034,0.037,0.001,0.0,0.064,0.0,0.0,0.022,0.046,0.038,0.035,0.017,0.007,0.004,0.158,0.0,0.001,0.0,0.004,0.0
2401,0,0,6,0,0,0,0,6,0,0,2,4,0.1822212,0.57477754,0.24300128,1.6666666666666667,0,3051,646,36,117,0,59,429,27,0,47,212,3.935,3.935,2.507,2.507,2.025,0.328,0.0,0.828,0.17,0.053,0.051,0.002,0.0,0.048,0.0,0.0,0.029,0.002,0.009,0.073,0.033,0.014,0.011,0.082,0.0,0.005,0.0,0.012,0.0
978,0,0,6,0,0,0,0,15,0,0,5,0,0.07079123,0.61767477,0.31153402,3.3333333333333335,2,3061,711,39,136,0,79,510,27,0,94,208,3.553,3.553,2.218,2.218,2.257,0.293,0.0,0.813,0.142,0.031,0.028,0.001,0.0,0.055,0.0,0.0,0.038,0.013,0.014,0.094,0.021,0.006,0.004,0.134,0.0,0.001,0.0,0.0,0.0
949,0,0,5,4,0,0,0,6,0,0,0,0,0.3262864,0.58411705,0.08959656,11.0,5,3088,637,37,120,0,91,410,25,0,47,195,4.068,4.068,2.481,2.481,2.283,0.306,0.0,0.817,0.132,0.083,0.058,0.0,0.0,0.053,0.0,0.0,0.036,0.009,0.005,0.089,0.02,0.028,0.006,0.071,0.0,0.002,0.0,0.005,0.006
1293,0,2,22,1,0,1,2,22,1,1,10,6,0.18280791,0.633626,0.1835661,0.375,0,3081,737,73,207,0,121,536,26,0,122,189,3.556,3.556,2.286,2.286,2.393,0.256,0.0,0.794,0.156,0.076,0.069,0.001,0.001,0.037,0.001,0.0,0.024,0.024,0.012,0.061,0.014,0.008,0.004,0.075,0.0,0.004,0.0,0.004,0.008
2057,0,0,8,2,0,0,4,6,0,0,2,0,0.4459259,0.50064206,0.053432014,0.46153846153846156,1,3090,675,19,93,2,95,496,27,0,55,146,3.763,3.763,2.205,2.205,2.547,0.216,0.0,0.765,0.145,0.116,0.034,0.001,0.004,0.064,0.0,0.001,0.049,0.007,0.004,0.093,0.01,0.036,0.013,0.084,0.0,0.0,0.0,0.003,0.0
1569,0,1,5,0,0,0,0,3,0,0,2,0,0.29715317,0.6414927,0.06135409,12.0,1,2863,591,37,92,1,67,386,27,0,40,188,4.007,4.007,2.348,2.348,2.141,0.318,0.0,0.821,0.181,0.054,0.059,0.003,0.0,0.042,0.0,0.002,0.012,0.014,0.002,0.08,0.027,0.02,0.002,0.086,0.0,0.0,0.0,0.003,0.0
3054,0,2,5,0,0,0,0,7,0,0,2,0,0.4874776,0.44648322,0.06603919,3.4285714285714284,0,3069,686,36,101,0,62,489,27,0,56,177,3.694,3.694,2.146,2.146,2.407,0.258,0.0,0.793,0.163,0.039,0.05,0.004,0.007,0.064,0.001,0.0,0.029,0.009,0.007,0.073,0.02,0.028,0.01,0.12,0.0,0.001,0.0,0.001,0.0
2225,0,5,27,4,0,0,0,28,0,0,10,11,0.3358581,0.53323776,0.13090418,0.45454545454545453,0,3075,715,69,180,0,121,504,26,0,104,188,3.646,3.646,2.263,2.263,2.407,0.263,0.0,0.797,0.154,0.071,0.035,0.0,0.001,0.041,0.0,0.0,0.036,0.013,0.01,0.074,0.014,0.007,0.011,0.108,0.0,0.003,0.0,0.0,0.0
3301,0,0,18,0,0,1,0,19,0,0,5,1,0.18211912,0.6972628,0.12061808,0.5454545454545454,0,3084,722,67,161,0,112,521,27,0,106,198,3.572,3.572,2.284,2.284,2.285,0.274,0.0,0.803,0.112,0.072,0.043,0.0,0.0,0.042,0.0,0.0,0.043,0.015,0.004,0.083,0.018,0.004,0.011,0.116,0.0,0.004,0.0,0.006,0.0
44,0,0,11,0,0,0,0,15,0,0,7,0,0.18785381,0.6554063,0.15673989,15.0,0,3075,718,42,154,0,66,514,27,0,106,191,3.596,3.596,2.21,2.21,2.409,0.266,0.0,0.799,0.167,0.036,0.058,0.001,0.0,0.054,0.0,0.0,0.042,0.017,0.008,0.058,0.019,0.01,0.01,0.096,0.0,0.001,0.0,0.003,0.0
1251,0,0,3,0,0,0,0,9,0,0,0,0,0.2577791,0.64481366,0.09740721,2.3333333333333335,0,3073,635,29,107,9,106,416,28,0,51,231,4.033,4.033,2.367,2.367,1.966,0.364,0.0,0.843,0.176,0.11,0.043,0.006,0.0,0.038,0.002,0.0,0.028,0.019,0.054,0.009,0.008,0.013,0.003,0.05,0.0,0.0,0.0,0.014,0.0
1173,0,0,16,0,0,0,0,16,0,0,8,2,0.15677315,0.5958596,0.24736726,0.75,0,3085,758,58,182,4,78,580,25,0,96,192,3.381,3.381,1.962,1.962,2.469,0.253,0.0,0.793,0.141,0.049,0.036,0.0,0.003,0.047,0.0,0.0,0.029,0.005,0.004,0.095,0.022,0.012,0.005,0.116,0.0,0.001,0.0,0.003,0.0
785,0,1,5,1,0,0,4,8,0,0,9,4,0.44645485,0.46371076,0.08983443,0.25,1,3067,685,53,173,0,84,478,26,1,81,175,3.723,3.723,2.388,2.388,2.346,0.255,0.0,0.791,0.15,0.029,0.054,0.0,0.001,0.053,0.0,0.001,0.026,0.009,0.003,0.077,0.013,0.026,0.015,0.096,0.001,0.001,0.0,0.009,0.0
134,0,1,7,0,0,0,5,4,0,0,3,13,0.48868418,0.43321124,0.07810458,0.2857142857142857,0,3086,665,45,114,4,67,459,27,0,52,223,3.839,3.839,2.374,2.374,2.065,0.335,0.0,0.832,0.158,0.024,0.066,0.0,0.0,0.072,0.0,0.0,0.057,0.023,0.014,0.041,0.014,0.012,0.024,0.102,0.0,0.0,0.0,0.008,0.0
999,0,16,9,7,0,1,4,15,0,0,3,12,0.70848507,0.25972334,0.03179161,6.0,2,3082,693,27,173,44,194,496,26,2,138,192,3.729,3.729,2.34,2.34,2.243,0.277,0.0,0.804,0.13,0.121,0.038,0.001,0.003,0.059,0.0,0.0,0.022,0.03,0.038,0.025,0.017,0.02,0.006,0.074,0.0,0.01,0.0,0.029,0.012
3217,0,0,12,0,0,0,0,11,0,0,1,0,0.21645717,0.70151836,0.08202441,0.8181818181818182,0,3093,696,37,91,0,65,514,26,0,43,146,3.622,3.622,1.92,1.92,2.74,0.21,0.0,0.761,0.121,0.055,0.024,0.0,0.001,0.053,0.0,0.0,0.046,0.011,0.009,0.098,0.029,0.006,0.006,0.116,0.0,0.001,0.0,0.006,0.0
2639,0,43,8,0,0,0,1,13,0,0,5,8,0.8614287,0.12896919,0.00960213,2.0,1,3078,668,31,103,0,222,446,27,0,121,199,3.837,3.837,2.21,2.21,2.043,0.298,0.0,0.814,0.148,0.091,0.037,0.004,0.001,0.036,0.0,0.003,0.052,0.015,0.004,0.045,0.018,0.025,0.022,0.1,0.0,0.0,0.0,0.004,0.0
1583,0,0,8,4,0,0,0,9,0,0,4,1,0.34890485,0.503554,0.1475412,4.666666666666667,0,3085,746,37,118,1,125,585,25,6,133,160,3.398,3.398,2.042,2.042,2.608,0.214,0.0,0.767,0.134,0.042,0.032,0.007,0.0,0.05,0.0,0.0,0.043,0.031,0.012,0.076,0.023,0.004,0.013,0.181,0.0,0.0,0.0,0.005,0.0
570,0,8,20,0,0,0,0,21,0,0,6,1,0.2630794,0.592815,0.14410564,2.75,1,3029,702,41,157,0,101,490,27,0,117,180,3.654,3.654,2.376,2.376,2.356,0.256,0.0,0.792,0.137,0.051,0.041,0.004,0.007,0.06,0.001,0.0,0.021,0.026,0.019,0.061,0.026,0.014,0.006,0.087,0.0,0.001,0.0,0.009,0.0
3488,0,8,13,2,0,0,0,12,0,0,2,4,0.26160255,0.62637216,0.112025365,2.0,0,3076,656,53,135,4,135,425,27,0,67,244,3.928,3.928,2.331,2.331,1.918,0.372,0.0,0.848,0.188,0.09,0.059,0.003,0.002,0.032,0.002,0.0,0.011,0.011,0.006,0.085,0.008,0.017,0.0,0.069,0.0,0.0,0.002,0.008,0.0
554,0,0,0,0,0,0,0,1,0,0,1,0,0.59704834,0.34873164,0.054219976,1.5625,7,3053,696,41,98,0,64,495,27,0,89,196,3.611,3.611,2.25,2.25,2.408,0.282,0.0,0.806,0.178,0.046,0.037,0.001,0.0,0.052,0.0,0.0,0.036,0.01,0.006,0.092,0.01,0.029,0.004,0.128,0.0,0.003,0.0,0.003,0.0
376,0,6,28,2,0,0,0,28,0,0,9,5,0.29821876,0.5986036,0.10317766,0.5,1,3018,728,73,197,1,118,537,26,0,122,214,3.499,3.499,2.097,2.097,2.318,0.294,0.0,0.814,0.15,0.06,0.06,0.0,0.0,0.033,0.001,0.0,0.022,0.007,0.011,0.085,0.018,0.007,0.003,0.091,0.0,0.0,0.0,0.004,0.0
26,0,1,21,0,0,0,0,20,0,0,9,7,0.33376306,0.5406706,0.1255664,1.5833333333333333,0,3085,764,74,176,1,109,589,26,0,134,204,3.374,3.374,2.106,2.106,2.403,0.267,0.0,0.801,0.131,0.042,0.043,0.001,0.001,0.047,0.0,0.0,0.03,0.014,0.024,0.08,0.009,0.01,0.012,0.161,0.0,0.0,0.0,0.004,0.0
2985,0,0,9,1,0,0,0,10,0,0,3,2,0.3853788,0.5045989,0.110022254,2.2857142857142856,1,2984,698,45,137,0,59,528,26,1,72,203,3.539,3.539,2.128,2.128,2.319,0.291,0.0,0.811,0.159,0.009,0.042,0.007,0.001,0.053,0.004,0.0,0.046,0.014,0.01,0.067,0.01,0.019,0.02,0.13,0.001,0.001,0.001,0.001,0.0
1769,0,1,23,1,0,0,0,26,0,0,8,2,0.39364782,0.5021865,0.10416569,1.6,0,3096,753,58,237,0,97,561,26,1,149,176,3.457,3.457,1.964,1.964,2.527,0.234,0.0,0.781,0.122,0.041,0.037,0.0,0.0,0.061,0.001,0.0,0.033,0.023,0.008,0.073,0.016,0.013,0.007,0.145,0.0,0.0,0.0,0.004,0.0
670,0,52,4,1,0,0,2,17,0,0,6,21,0.28337726,0.5625724,0.1540503,5.0,4,3055,691,35,161,0,312,521,27,1,139,173,3.683,3.683,2.236,2.236,2.311,0.25,0.0,0.788,0.113,0.143,0.035,0.0,0.0,0.058,0.0,0.0,0.027,0.022,0.059,0.027,0.014,0.004,0.0,0.067,0.0,0.004,0.0,0.001,0.012
1740,0,0,6,0,0,0,1,13,0,0,3,0,0.20145807,0.6505388,0.1480031,1.6666666666666667,2,3072,729,34,159,0,75,528,27,0,109,219,3.503,3.503,2.164,2.164,2.229,0.3,0.0,0.818,0.166,0.032,0.053,0.0,0.001,0.043,0.0,0.0,0.026,0.014,0.01,0.077,0.014,0.015,0.008,0.118,0.0,0.001,0.0,0.0,0.003
3136,0,1,17,1,0,0,0,16,0,0,3,0,0.27822062,0.5798588,0.14192058,0.1111111111111111,1,3093,668,53,134,0,101,472,27,0,77,233,3.904,3.904,2.567,2.567,2.055,0.349,0.0,0.838,0.147,0.093,0.058,0.004,0.0,0.043,0.001,0.001,0.034,0.015,0.007,0.067,0.015,0.015,0.006,0.072,0.0,0.001,0.0,0.001,0.0
3089,0,0,8,0,0,0,0,9,0,0,2,0,0.3483377,0.56461483,0.08704749,1.125,0,3077,671,40,107,0,62,462,27,1,60,201,3.803,3.803,2.213,2.213,2.207,0.3,0.0,0.815,0.161,0.043,0.045,0.001,0.001,0.048,0.003,0.0,0.039,0.006,0.007,0.082,0.028,0.016,0.009,0.098,0.0,0.001,0.0,0.003,0.0
2715,0,0,22,7,0,1,2,16,0,0,6,9,0.26841086,0.5740127,0.1575764,1.0,0,3050,685,62,143,0,81,474,27,0,92,178,3.746,3.746,2.404,2.404,2.362,0.26,0.0,0.794,0.143,0.048,0.039,0.006,0.0,0.051,0.0,0.0,0.032,0.019,0.013,0.072,0.022,0.012,0.016,0.13,0.0,0.006,0.001,0.003,0.0
1431,0,0,19,0,0,0,0,20,0,0,10,0,0.0961855,0.5520153,0.35179916,1.25,0,3057,693,50,154,0,72,486,27,0,91,217,3.707,3.707,2.344,2.344,2.179,0.313,0.0,0.822,0.163,0.045,0.04,0.003,0.0,0.065,0.001,0.0,0.03,0.016,0.01,0.071,0.019,0.013,0.01,0.114,0.0,0.0,0.0,0.001,0.0
1192,0,1,5,0,0,0,0,14,0,0,5,5,0.5954326,0.34589043,0.05867698,17.0,1,2924,742,56,204,0,99,582,28,0,134,167,3.26,3.26,2.017,2.017,2.659,0.225,0.0,0.774,0.159,0.055,0.038,0.0,0.0,0.049,0.0,0.0,0.036,0.013,0.003,0.086,0.013,0.007,0.001,0.139,0.0,0.0,0.0,0.0,0.0
2964,0,2,6,0,0,0,0,22,0,0,12,1,0.33543116,0.5803983,0.08417053,0.6666666666666666,2,3047,727,46,203,0,97,542,26,1,126,154,3.523,3.523,2.235,2.235,2.663,0.212,0.0,0.764,0.109,0.041,0.03,0.001,0.001,0.058,0.0,0.0,0.045,0.012,0.01,0.087,0.015,0.007,0.011,0.153,0.0,0.001,0.0,0.0,0.0
278,0,1,14,0,0,0,1,18,0,0,7,3,0.23523901,0.66763955,0.09712143,8.0,1,3095,714,53,167,2,110,506,26,0,96,178,3.657,3.657,2.232,2.232,2.388,0.249,0.0,0.789,0.14,0.091,0.039,0.004,0.0,0.053,0.001,0.0,0.039,0.006,0.004,0.081,0.014,0.011,0.008,0.07,0.0,0.001,0.0,0.007,0.008
3482,0,0,18,0,0,0,0,19,0,0,3,0,0.13821094,0.6365167,0.22527233,0.25,0,3070,790,58,178,0,105,623,27,0,153,149,3.216,3.216,2.078,2.078,2.97,0.189,0.0,0.75,0.118,0.018,0.033,0.001,0.0,0.057,0.0,0.003,0.033,0.037,0.013,0.092,0.01,0.009,0.008,0.167,0.0,0.001,0.0,0.001,0.0
544,0,1,11,5,0,0,0,6,0,0,0,5,0.25857884,0.5372379,0.2041833,0.375,1,3032,622,34,99,0,75,402,27,0,49,214,4.079,4.079,2.532,2.532,2.039,0.344,0.0,0.834,0.162,0.059,0.05,0.0,0.003,0.066,0.0,0.0,0.039,0.006,0.0,0.087,0.026,0.011,0.011,0.101,0.0,0.002,0.0,0.003,0.0
1047,0,0,6,3,0,0,2,2,0,0,5,2,0.19693056,0.514455,0.2886144,1.2,1,3089,722,45,135,3,81,541,28,1,108,206,3.504,3.504,2.123,2.123,2.299,0.285,0.0,0.809,0.157,0.044,0.048,0.003,0.003,0.051,0.004,0.0,0.057,0.019,0.026,0.048,0.014,0.007,0.011,0.115,0.0,0.001,0.0,0.008,0.003
2451,0,4,13,1,0,0,0,11,0,0,5,11,0.441808,0.4712907,0.08690128,4.0,4,2999,662,43,151,1,91,457,27,2,89,197,3.814,3.814,2.367,2.367,2.229,0.298,0.0,0.813,0.15,0.069,0.048,0.003,0.002,0.035,0.002,0.0,0.041,0.02,0.009,0.05,0.021,0.021,0.015,0.1,0.0,0.002,0.003,0.003,0.0
468,0,18,5,0,0,0,0,9,0,0,4,10,0.500943,0.44259933,0.056457654,4.0,3,2754,586,35,96,0,126,384,27,1,77,189,3.949,3.949,2.294,2.294,2.035,0.323,0.0,0.822,0.193,0.075,0.058,0.0,0.0,0.038,0.0,0.003,0.032,0.009,0.005,0.048,0.014,0.019,0.01,0.085,0.0,0.003,0.0,0.0,0.0
1001,0,16,3,1,0,2,0,13,0,0,6,15,0.7344586,0.24142377,0.024117628,0.8,0,2973,696,26,169,4,185,525,27,0,134,153,3.565,3.565,2.206,2.206,2.367,0.22,0.0,0.769,0.114,0.128,0.03,0.001,0.0,0.053,0.0,0.0,0.037,0.023,0.029,0.034,0.007,0.016,0.011,0.109,0.0,0.004,0.0,0.013,0.0
3731,0,6,24,3,0,0,1,23,0,0,7,12,0.36978203,0.54910856,0.08110941,1.7777777777777777,2,3049,707,71,161,0,126,517,26,0,89,143,3.638,3.638,2.345,2.345,2.688,0.202,0.0,0.756,0.133,0.081,0.03,0.001,0.0,0.048,0.0,0.0,0.025,0.008,0.006,0.086,0.021,0.001,0.003,0.119,0.0,0.001,0.0,0.008,0.0
551,0,0,5,0,0,1,1,7,0,0,1,0,0.74070704,0.2225082,0.03678476,19.0,11,3050,669,37,93,0,61,461,26,1,57,214,3.744,3.744,2.137,2.137,2.137,0.32,0.0,0.825,0.164,0.04,0.054,0.003,0.0,0.043,0.001,0.0,0.04,0.012,0.007,0.084,0.025,0.016,0.012,0.091,0.0,0.001,0.0,0.003,0.0
3580,0,2,10,0,0,0,0,17,0,0,1,0,0.44769746,0.48729092,0.06501161,1.6666666666666667,3,3053,643,28,100,0,72,435,26,0,70,218,3.97,3.97,2.463,2.463,2.068,0.339,0.0,0.833,0.157,0.056,0.039,0.006,0.003,0.048,0.002,0.0,0.025,0.012,0.006,0.07,0.023,0.034,0.005,0.112,0.0,0.0,0.0,0.005,0.0
14,0,5,27,0,0,0,0,29,0,0,11,4,0.25969142,0.5666365,0.17367212,0.6363636363636364,0,3066,763,68,225,0,112,577,27,1,134,210,3.418,3.418,2.22,2.22,2.415,0.275,0.0,0.806,0.164,0.069,0.042,0.0,0.003,0.043,0.001,0.0,0.025,0.01,0.013,0.054,0.018,0.007,0.008,0.092,0.0,0.003,0.0,0.004,0.0
3121,0,1,16,0,0,0,1,17,0,0,10,7,0.16822948,0.6607031,0.17106745,2.75,0,3050,715,61,165,0,111,513,27,1,92,192,3.564,3.564,2.145,2.145,2.284,0.269,0.0,0.8,0.112,0.078,0.022,0.004,0.006,0.063,0.0,0.0,0.046,0.021,0.004,0.08,0.013,0.014,0.008,0.08,0.0,0.003,0.0,0.004,0.006
2574,0,0,8,1,0,1,0,13,0,0,8,6,0.40635943,0.5131546,0.08048596,5.0,1,2966,642,46,124,0,91,417,27,0,56,167,3.877,3.877,2.244,2.244,2.335,0.26,0.0,0.792,0.153,0.076,0.036,0.009,0.002,0.064,0.0,0.0,0.037,0.012,0.0,0.09,0.009,0.017,0.006,0.097,0.0,0.003,0.0,0.006,0.0
