Unnamed: 0,text,author
3425,"""Why don""t you tell us about it there lad? Talking about her might help."" Gimli nosily instructed while settling himself in hopes of a story. ""I do not feel only longing for her. I feel regret for what I had done to her."" ""What had you done?"" Pippin asked, Boromir swallowed, guilt rising in his every muscle. The hobbits knew little of love, they were too innocent to understand the desires and mistakes of man, but Boromir meant to please them in its knowledge. ""She is beautiful."" ""They all are."" Gimli criticized, the company glaring at him to shut him up. They then turned back to Boromir who continued. ""She gave me this cloth as a token. She had woven it herself."" Boromir spread open the purple laced square marred with dirt and torn at certain parts. ""I have kept it for long because it is my luck."" ""She gave it to you before she left?"" Sam asked, unconsciously licking his lips. Boromir looked around at all of them and shook his head. ""No. She gave it to me before I went to battle. I had met her in the market a week prior to the attack on the city Osgiliath, where more of Mordor""s forces were closing in on Gondor... Boromir smiled as he allowed his love, for now to her his friend, guide him through the crowded pathways of Gondor""s City. Her blond hair flowed down her shoulders like waterfalls and her pale skin glimmered in the sunlight leaking between the high towers. Her blue moonstone dress was covered partially by a black cloak which was tied around her neck, the hood hanging down the back. The sleeves finished from her mid shoulder to her wrists. Her nimble hand holding his battle-clad fingers and dragging him slog through the common people. He chuckled. ""Slow down Kierra, we have plenty of time."" She paused grabbing his other hand with her free one, in which he was given that glorious opportunity to stare into her milky blue eyes. ""I know, but I""m just so excited to show you my gift."" Her voice screamed eagerness and zealous opportunity, she then tugged him along again in which he frowned. They didn""t have plenty of time, in these few days he had fallen in love with this common girl, daughter to a wealthy merchant. If his father knew he would be expelled from Gondor, his father would not allow him to marry a woman of low birth, but she carried herself so godly. She had the beauty of a princess, the strength and determination of a queen... He loved her, but was uncertain whether or not she felt the same. He had to leave tomorrow, tomorrow he would head for the ruins with his army to fend off the Orcs who threatened to take settlement there. He did not want to leave her so soon, especially since he hadn""t told her yet. Despite his father he had full intentions of asking her hand in marriage... He just needed more time, time that was not plausible at the moment. ""So what exactly is this prize?"" ""It""s a gift not a prize. You""ve done nothing worth rewarding."" She teased, winking over her shoulder at him. He grinned brightly. ""Well what would you consider an achievement worth a reward?"" ""Perhaps seeing me more would be something I would reward.""",6234395
2918,"When the emerged from the staircase, Lilly peered into the room. ""Where is he?"" she asked. ""Straight ahead, talking to Will."" Nick pointed at their colleague Will Jeffried. The elderly, black detective was leaning against his desk, talking to a man who was sitting with his back turned on Lilly and Chris. Lilly narrowed her eyes. ""Isn""t that Gabriel?"" she said, confused. ""I thought he was still in custody."" Nick smiled enigmatically. ""Are you sure that this is Gabriel?"" he asked. ""Look closer."" Lilly was confused for a moment, but then something began to dawn on her. ""You mean this is..."" She trailed off and did as instructed: she looked closer. Right at this moment, the man turned his head, so that Lilly could see him from sideways on. He looked indeed very much like Gabriel. He had the same, handsome face and the same brown, graying hair. His brow was deeply lined, more than Gabriel""s, and his eyes had a different shape. But Lilly could now understand why everyone had mistaken Gabriel and Jamie for twins. With a few steps, she covered the distance between them and approached Will""s desk. ""James Jarvis?"" Jamie turned around. ""Yes."" Even his voice sounded like Gabriel""s. Lilly had to pull herself together not to simply gape at him. Instead, she stretched out her hand. ""I""m Detective Lilly Rush. I""m running the investigation. Thank you for coming."" Jamie got up and shook her hand. ""You arrested my brother,"" he said. It was not a question. ""I fear that""s true,"" Lilly said. ""There has been some evidence pointing to him. But it won""t be enough to take him to court, so he will probably be released from custody tomorrow."" ""What kind of evidence?"" Jamie asked. ""I""m not allowed to tell you, Mr. Jarvis."" Lilly got herself a chair and sat down. ""Let""s just say that we have only some circumstancial evidence and the information we deduced from the others"" statements. No real proof."" Jamie nodded. ""I see,"" he said. ""But we would like you to give an account of the events as well,"" Chris cut in. ""We need an official statement from everyone who was present that night."" Jamie""s expression hardened. ""Is that really necessary?"" he asked. ""Yes."" Lilly did not falter. ""But we would prefer you to do it voluntarily."" ""Very well then."" Jamie sighed. ""I think I""ll have to. Now that I""ve returned, I might as well tell you what I know. But I""d like to wait until tomorrow."" Lilly and Chris exchanged a glance. ""Okay,"" Lilly said eventually. ""Can you stop by tomorrow at ten a.m. to deliver an official statement?"" ""Will I have to testify in court?"" Jamie asked. ""Mr. Jarvis, right now it is very doubtful whether there will be a trial at all,"" Chris reminded him. ""It may be possible, but in that case we would of course inform you in time."" ""Alright."" Jamie got up and looked around musingly. ""It feels strange to be in Philly,"" he said. ""I haven""t been here for more than thirty years. I haven""t seen my family for more than thirty years. I would like you not to tell any of them that I""m here, Detective."" ""Will you tell us why you didn""t stay in touch?"" Lilly asked. ""Tomorrow.""",240213
1612,"In the booth to his right, there was a family of five: a mother, a father, two little boys, and a baby. The dad was making goofy faces at the baby and the baby was chuckling and clapping her little hands together as though it were the greatest thing in the world. The mother was coloring with the two little boys, who had a coloring book and crayons spread out all over the table. They""d just gotten here. In the next one over, there was a teenage couple that appeared to be on a date. The girl had at least ten pounds of makeup on her already flawless face and the boy had braces and looked like a nervous wreck. They ate in nervous silence, watching each other very carefully. The next booth over had a group of women who looked to be twenty-something. They were all laughing hysterically at what a skinny woman with glasses had said about her boyfriend. At one of the tables, there was a group of grizzled-looking truckers with their plates piled in the center. They voiced their reluctance to be back on the road again and waited for the waitress to come and get the money. At another table, there was a group of guys that looked about Blackheart""s age when he was in human form. Something about them struck Blackheart as a little ""off"", but his opinion was not confirmed until one with shaggy blonde hair winked at him. He immediately turned back around, not wanting to give the guy ideas. You touch me, I will kill you, he thought, suppressing a shudder. He""d seen ""that kind"" enter Hell before. Mephistopheles had never ever told him whether or not it was just because they preferred their own gender or if it was because they""d done something else wrong. The rules concerning that were very vague. Even though Blackheart had never been involved in a romantic relationship (the very idea made him laugh), he was pretty sure he preferred women. He turned his head to look the other way. A young mother, probably not much older than thirteen or fourteen, was waddling towards one of the booths. Her belly said that she would probably deliver sometime soon. She looked very tired and sad. The girl""s mother came in shortly afterward. He couldn""t hear what was being said, but it sounded like they were arguing. They stopped just as a group of elderly people came in. It appeared that at least one of them was deaf and another one was getting senile because he was giving the waitress a hard time over something. When she walked away, obviously frustrated, the old man smiled. It had been an act. He envied every single one of these people. They all had places to go and things to do. They all knew where they belonged. Though they were simply links in a very long chain, they at least were content to live that life. Some of them would make a point of changing fate, yes, but a majority of them were content to walk the path laid out before them by the Almighty Himself. Blackheart had only seen God once, and if he""d had a soul then, he was sure he would have been badly frightened. Even a demon like himself had a hard time comprehending such a being.",870118
2411,"Meeting Miyazawa made me realize that they were truly perfect people in the world; it was as though she held up a mirror for me to see myself. I was afraid to look into it. Kendo was where I knew I had no competition. Even my sempai were unable to touch me when I truly brought my focus to bear. They didn""t understand why I was not more proud of my accomplishments in the dojo. They didn""t understand that violence was as natural to me as breathing. My triumph was of a more personal nature, keeping the temper I had never seen, but felt brim below the surface. Between matches, I would often touch the pleats of my hakama, hoping that through some weird form of osmosis, the virtues they represented would truly become mine. Still, balancing my duties was sometimes trying, and occasionally I""d need to take some time to myself, to recuperate. It was draining, at times, to be perfect. It was one of those days early in the term that I found the sakura grove. That early day in April, I managed to elude my usual followers, claiming I had some reading to do -- which was true, but it wasn""t reading for school. My father had given me a copy of Ogura Hyakunin Isshu, and I was looking forward to some time alone to read it. I liked poetry, though I had little talent at writing it. With my bento in one hand, and my book in the other, I took off across the campus, and amazingly, I managed to avoid people. I didn""t have a particular direction, so I let my feet take me where they wood. And that""s where I found myself in the sakura grove, all the way across the river. The trees were all in bloom, their pale pink blossoms scenting the air with the unique fragrance that so many people associated with the Orient. I stared up at the branches, marveling at the brief beauty that was so fragile, and so much a part of my culture. I shut my eyes and inhaled the rich aroma, and let it carry me away. This was the perfect place for lunch. I sat down and ate leisurely, flipping through the poems at random, puzzling over the phrases, and murmuring the ones that really struck me aloud. I smiled over a few, but most of them were melancholy. Leaning against the trunk of the largest tree, I set the book down and fell down into the fragrant grass. If there was a heaven, I would wager it looked very much like that sakura grove did that day. The time past quickly, and at some point I fell asleep. It was just so peaceful, and I believe I could have slept for an entire day, if I hadn""t heard the chime of the fifth period bells. ""Shoot! Fifth period!"" I murmured to myself, grabbing the jacket I had shucked off at some point. I raced towards the building, but I knew that I would be late to the science lecture, hardly the impression I wanted to make. ""I""m sorry,"" I apologized, and explained what had happened, knowing it wasn""t likely to pass muster. It was the first time I was in trouble in ages, but I still felt ashamed. My parents would be disappointed. The teacher wasn""t pleased with me.",1112924
1545,"""So, will you tell her that you like her too?"" she asked, breaking the awkward silence. I thought for a while. It""s not so hard to tell her that right? I mean, she already told me that she likes... Hey, she hasn""t told me that yet. Chitanda hasn""t told me that she likes me directly. So... how exactly do I do this?! ""Maybe? I don""t know. She hasn""t really told me that she likes me. Directly, I mean."" My sister produced a long, frustrated ""eh?' I ignored her and turned on the television. ""She hasn""t? My, then you have to tell her now!"" ""Now?"" ""No, what I mean is... you tell her right away. In that way, she""ll tell you what she really means directly! Right?"" ""Let me guess sis, shoujo manga or a television drama?"" ""T.V drama!"" ""I knew it."" That""s just my sister. Always getting her information on romance with mangas, flicks and dramas. And she tells me that I am a romanticist. Well, at least that get her mind off me. She went straight to the kitchen while mumbling stuff about that new T.V drama and I went back to my room. So... how should I tell Chitanda? Damn, I just can""t imagine myself doing the confession! Should I do it spontaneously... or formally? Damn it. Just, damn it. The next morning, I unexpectedly woke up early. Seriously, this love thing is turning my life upside down. Since I was pretty early, walking down to school is pretty quiet. Surprisingly, even Satoshi is early. ""Hey! You""re early today, huh?"" ""I should be asking you that question too."" Oh, right. I forgot to do something. I faced Satoshi and spanked him on the head. ""Owww! What was that for?"" ""For telling those lies to my sister. Because of you, she got me."" I replied with a hint of anger in my voice. Satoshi laughed apologetically and clasped his hands on the back of his head. ""Anyway, I am early today because I figured that this is going to be the most important day of your life. So I got up real early to help you."" He said bluntly. I crossed my eyebrows a bit. ""Gee, thanks."" I said with a heavy implication of sarcasm. Satoshi chuckled. ""If you and Chitanda become official, will you walk her home everyday?"" ""Probably. If she wants me to."" ""Seriously, Houtarou? Of course you""ll walk her home everyday! That""s like, official boyfriend duties!"" I rolled my eyes. That""s too stereotypical. ""Maybe you""ll eat lunch together! Ah, the thought of eating Chitanda""s cooking~"" I replied by just nodding. I never really thought about those possibilities. Such... tiring possibilities. Possibilities that I have to do, right? We finally reached school. We went through the shoe lockers, and then I went straight to my classroom. I sat down, not wanting anyone to disturb me. I think I""ll have to sleep for the whole day because if today is the day, then I have to conserve my energy. Who knew that romance could be so tiring? The update came in WAAAAAAAAAAAAAAAAAAAAAAAY too early... anyway, I just love Oreki""s sister XD Reviews are my inspirations! Yaaaaaaaaaaawn. Finally, classes are over. I grabbed my bag, and then gave another long yawn with a stretch.",2750536
2466,"Her heart is broken, but she""s more worried about what""s going to happen now that she""s gone and messed up her plans for an escape from the system. An ""accidental miscarriage"" would be the neatest solution, but Emma cannot bring herself to even think of the idea. Emma struggles to find the solution that will work. For so long she""s been promising herself that she was going to get out of the system as soon as she was eighteen, but her wings are turning into lead. There""s not going to be an escape if she has a kid. She knows all about the vicious cycle, and doesn""t want anything to do with it. But this is her child, and she knows what it""s like to be given away. She doesn""t want her baby to feel unwanted. It""s an unsolvable riddle, and she feels the walls caving in on her. Emma hides her pregnancy for a couple of months, but her morning sickness becomes so intense that her current foster mother guesses. Her social worker shows up the next day. Ms. Ulster simply looks at her, and Emma knows it""s time to pack her bags for another move. Usually her foster parents warn her, but Layla and Eric aren""t talking to her. Instead of moving into yet another foster home, she""s placed in a group home that specializes in pregnant teens. There""s eight other girls in it, and Emma pulls back into herself as her pregnancy advances, refusing to make any connections. Ms. Ulster visits the mandated number of times, but doesn""t actually talk to Emma. She always calls Emma ""Jane"" which is weird since Emma can""t figure out how you get to Jane from Emma. By the time she""s nine months along, there""s not a single part of her body that isn""t swollen, and she doesn""t know what""s going to happen tomorrow. She""s used to uncertainty, but she""s got a child growing in her and a decision to make. She""s survived for so long because she""s always only depended on herself, and now she""s paying for making an exception in her ""trust no one"" personal mantra. Giving birth is seventeen hours of pain, pain, pain. The medical staff are all strangers, and she is more isolated than she ever has been in her life. The sequence of events are blurry in her head, and nothing straightens out until her boy is born and she""s done delivering the afterbirth. A young nurse with pretty green eyes offers to let her hold the freshly cleaned child. Emma has made the decision to give him up, since keeping him would be a mistake for both of them, but she can""t resist the opportunity to have him in her arms just once. There are no words to summarize the amazement she feels as she studies him. He""s perfect, and she lets herself count his fingers and toes to make sure they""re all there. She holds her child and knows she still has the right to change her mind. She has three days before the adoption becomes irrevocable. She""s not going to, because a pretty baby boy is much more adoptable than a toddler someone else has started to raise. Emma won""t make the same mistake that destroyed her childhood. She doesn""t know what else to do with him, but can""t let go just yet.",1112924
3570,"the_genius: Anyways, who do you guys think will our cadets end up with? the_commander: Specifically? the_genius: Yep. the_cleanfreak: oh god. We don""t have time for this shit. the_sniffer: the two youngsters you saw at the kitchen. I can smell the potential. the_genius: What? I thought they already are? the_sniffer: No. They""re not yet. the_commander: The first time I saw them at the trial, I thought they were lovers the_cleanfreak: For the whole month that they were under me, I thought Ackerman was Jaeger""s woman. the_cleanfreak: Turns out, he was too dense to even notice her feelings. the_genius: Then we have to get them together! The universe says so! the_cleanfreak: You need to seriously get your shit together, Hanji. the_genius: Alright. Let""s bet on it. You owe me a titan once I win this bet. the _cleanfreak: and if I win? the _genius: I won""t bother you for a month. the_genius: And I promise to take a bath every day. the _cleanfreak: deal. I bet Eren would spill his feelings for her during training tomorrow morning. the _commander: That""s... quite specific and a tad early. the _genius: I BET AFTER BREAKFAST. the_cleanfreak: you""re on, four-eyes the_sniffer: Moving on, please. the_genius: Anyway, I feel kinda bad for Jean. It""s pretty obvious how he likes Mikasa. the_genius: To the friendzone he belongs :( the_commander: How about Arlert and Leonhart? the_commander: I""ve seen them combat. Leonhart always trains with Arlert. the_genius: Yeah, I noticed the chemistry. the_genius: How about Connie and Sasha? They""re always like, together. the_genius: Makes me wonder how that small kid can control that hungry huntress. the_cleanfreak: Don""t we have anything to talk about other than the brats"" freaking love lives? the_cleanfreak: Erwin, don""t we have matters to discuss? the _commander: Right, I apologize. the_genius: Geez, ease up killjoy. the_commander: Levi""s right. Let""s move on to our agenda. the _genius: Alright, alright. foodloverrr entered the chatroom foodloverrr added annieleonhart, mikasa_ackerman, theangel and ymir-sama to the chatroom foodloverrr: HEYYY ymir-sama: what is it potato? theangel: hi guys! annieleonhart: Is it just us, girls in the chatroom? foodloverrr: hell yeah! We need our moment too, right? ymir-sama: good point. Being with those dummies can be a pain in the ass sometimes annieleonhart: I agree mikasa_ackerman: I don""t find them annoying. Eren and Armin, at least. foodloverrr: Oh come on Mikasa! We all know how you love Eren ;) And you can""t stand being at least an hour away from him lolz ymir-sama: I don""t get you, Mikasa. I mean you freakin"" have everything. Beauty, brains, brawns. Hell, you don""t even need a man. foodloverrr: Yeah, you have everything. annieleonhart: Everything, except for Eren. ymir-sama: OHOHOHOHO OUCH mikasa_ackerman: It""s... it""s not like that. I have to be there for him all the time. If I""m not, who knows what will happen to him. mikasa_ackerman: Plus that stupid midget of a corporal is just around the corner. ymir-sama: I can feel the hatred hahaha theangel: You mean Corporal Levi?",2750536
3278,"Everything it touched was drained of it""s colors, and it was rumored that all people caught in the darkness became either monsters or animals. And the real monsters that emerged, those were horrifying. Black creatures that struck fear in all who were unfortunate enough to come across them. Meanwhile, men of all ages came to the castle, seeking the honor of being Hyrule""s champion. Many came to honestly fight for their land, and others came with hopes of riches, and still many others who thought the title would come with Zelda""s hand in marriage. And as all the men gathered, others in the land said it was useless to have such a contest. These people believed that the Hero of Time would come back again and save the land as before, but they were ignored as dreamers and fools. And any time Zelda came out of her rooms at the castle, she would be seen not in her usual bright dresses of pink and lavender and cream, but cloaked and her head bowed as if in mourning. She was in mourning. Every day brought more terrible news and every night brought the same nightmare she""d had for years, only now it was intensified, and new parts were added to it. Now, whenever the thing called Ganon laughed, the boy she held in her arms would disappear, and before her would be a ravenous wolf, reading itself to attack her. And more than once she would see an imp creature laughing as it rode astride the wolf""s back. Finally, a week passed, and her birthday came. The same day as the altered tournament. Zelda had refused to attend, but her father had looked so distressed when he nearly begged her to come. ""My dear, your sorrow and despair has spread to the people,"" he told her. ""They look to you, their future Queen, for courage and hope."" ""When this evil is so obviously a curse?"" she asked him. ""A curse that I am to be blamed for?"" ""That""s nonsense!"" he exclaimed. ""Who would tell you such a thing?"" ""It""s true!"" she cried. ""Because I caused Mother""s death! Because I am named Zelda! Because I have had only one dream and it foretells our doom!"" ""Dear, that is why so many men have come,"" he said, taking hold of her shoulders. ""They want to defend their homes, our kingdom- you!"" ""They only want the crown!"" she shouted. Her father did not shout or argue. He simply drew her close and hugged her. ""That may be,"" he said softly, ""But they must earn it. Someone will save us,"" he said to her. ""Perhaps... perhaps the Hero of Time will actually come and save us."" This made her laugh a little. If only such could happen. But her hopes were on the person Nayaru had said would come. ""He will be clad in green, and be one with animals...' ""Perhaps,"" Zelda said at last. ""Then come and watch,"" her father asked again. ""Maybe we will both see him, hidden in the contestants."" She grudgingly dressed in her old favorite gown and did as her father asked. She sat beside his seat in the royal box, and watched as the contestants lined up in their horses.",512464
1861,"Why was he thinking so much about it anyway? There was still a whole world of girls waiting for him, and he wasn""t Craven""s age just yet. Was he really ready to say that Monique was the greatest catch of them all? Unfortunately for Randy, his mind wasn""t given the chance to answer that question. The sound of someone knocking a heavy object over alerted him almost immediately, and he bolted out of his cot and up a flight of stairs towards the upper part of the Heat-Seeker. Peeking around a corner, Randy could see a dark shape moving around ahead. It almost looked as if it was rummaging through the equipment near the main controls of the boat, but Randy couldn""t be exactly sure due to the low lighting. Not once to take chances however, the hacker decided he was going to take matter into his own hands. Holding a flashlight in one hand, Randy made a daring leap at the intruder, and he actually managed to bring whoever it was to the floor. He wrestled against strength much greater than his own, but managed to get his light on the intruder""s face. All it showed him was the surprised face of Monique as she realized it was Randy that had actually overpowered her, if only for a mere moment. ""This is some sort of joke, non..."" Monique said in embarrassment, but Randy felt more amused by the situation more than anything else. ""It could also be a dream come true. I""m certainly not complaining."" Randy said with a grin, but his comment only earned him a strong kick to the stomach, which knocked him off Monique and onto his back a couple feet away. ""I would appreciate it if you didn""t interfere, Randy. Go back to sleep and...how do you say...don""t let the bed bugs bite."" she told him, but her command seemed to have the opposite effect, furthering a growing curiosity in him. ""I""m not sleeping anytime soon, you can be sure of that. "", Randy replied as he turned on a nearby light, revealing the fact that Monique had already put on a skin-tight scuba suit. ""You look ready to go for a swim."" he stated with a smile. ""I am doing what Dr. Tatopoulos should have done earlier today. I am going to find this mutation and do what is necessary. Unlike some of you, I have my priorities straight."" Monique shot back in a cold tone. ""Count me in then. I""m always up for monster hunting with a hot babe by my side."" Monique""s temper was beginning to flare the more Randy challenged her authority, ""You will only be a liability. Go back to sleep, Randy."" ""Oh, I""m not so sure about that. I wonder...Jefe! Somebody""s sneak-"" Randy attempted to finish, but Monique""s hand was over his mouth and he could feel her breath on his neck. ""You are not to say one word, understand? And in return, I will change my decision and allow you to join me."" ""That""s my girl."" Randy teased, but Monique grabbed him roughly by the collar and stared him down with a fierce look in her eyes. The color drained from his face, and his smile quickly disappeared, replaced by a much more worried expression. ""I just hope you realize that I have no obligation to protect you.",967934
1818,"Eddie looked really shocked and surprised that his own twin brother has this feeling of guilt, anger and frustration, but at the same time, feels a ginormous about of grief and remorse over the situation, because of the unknown. Crash panted furiously and just starts breaking down in tears, got himself down the floor and let out a few choked sobs. He got down to Crash and said, ""I""m sorry you feel that way. I-I didn""t even know that""s how you feel."" Crash looked at Eddie, in a very concerned and caring look that just makes him feel a little comforted. He told him, ""There""s nothing that you could""ve done. There wasn""t anything we could""ve done. And I know how much we both miss mom, because I miss her all the time. Do you even realize that every night I cry in my sleep, that I still have that memory rewinding in my head and it won""t stop until it""s stopped? I just feel helpless and trapped, just like you are. It""s like we lost someone so important in our lives and we can""t bring her back. You know, life just isn""t fair for us."" Eddie paused for a sec, as he continued to vent, tears were coming from his eyes and starts sobbing softly. He looked at his brother, in which there were tears coming out of his eyes as well. Eddie""s tears fell down on the ground, sniffled 2 times and continues, with his voice breaking, ""She came the only thing that happened to our lives and with her gone, it""s like... a part of our lives just left us behind and totally abandoned us. It gets me really sad and frustrated knowing that this happened."" Crash looked at his brother, as he watched him break down crying and then, comes in to hug him. Eddie started sobbing on his shoulder and Crash whispered, ""I""m sorry I blew up on you."" ""It""s okay. I understand."" Eddie said, tearfully. Eddie feels a tear coming from his eye and Crash wipes it for him and they looked at each other and said, ""Look at us. We turned out okay without being mauled by a few creatures, not even ugly sloths."" Eddie starts laughing while he was wiping his tears from his eyes. That joke really made him smile and it was Crash smile too. Then, he told Eddie, ""Maybe some ugly sloths, like Sid will be a good example to scare away dangerous creatures."" ""Yeah, I know, right?"" asked Eddie. They smiled at each other and started laughing with each other, like they""re really here for each other and they understand where which one is coming from. They do miss their mother, but they""ll have a little piece of her that stays in them. Crash chuckled softly and they looked at the sun coming out. Then, they smiled at the sky and realized that their mother is smiling down on them. Eddie told him, ""She must be happy for us that we""re here for each other."" ""Yeah, and as long as we""re together, everything""s cool."" Crash said. ""Brothers?"" Crash looked at Eddie""s fist, waiting for a pound and he smiled and said, ""Brothers."" Then, he reached for Eddie""s fist and touched it as a knuckle-touch. Then, Manny comes in and said, ""Morning, guys."" ""Hey, Manny."" they said, in unison. ""How long you guys been awake?"" ""Not long."" said Eddie.",1276465
831,"The vampire""s voice was calm, measured and smooth voice with a strange, musical accent. ""Are you awake, pale one?"" The vampire was handsome, almost as much as D. But this vampire would never have droves of women jumping at him. More likely he""d scare every woman he came across with his psychotic eyes, Cheshire cat grin and maniacal expression. He looked like he was pure evil. The style of the vampire""s clothing was odd, a long black coat, shiny black boots, top hat and black and white polka dot tie. Other than his tie, the only white on him was from his cotton gloves. Asenath backed away from him, she had a unique immunity to vampire bites but she didn""t want to risk him digging those huge chompers into her hide. ""Who the hell are you?"" The vampire strutted forward, ""I""m the guy that fixed your hand. If that doesn""t satisfy you, I""m the King of the Nobles. Greetings and salutations."" He reached out to shake Asenath""s hand but she shrunk back further. ""What the hell do you want?"" Dracula smiled, his facial expression sent shiver up Asenath""s spine, ""What do I want? I only want a little company. I""ve been very lonely for the last two hundred years."" Asenath sneered, ""You want to use me."" In his gentlemanly voice, ""I don""t want to use you, I only desire your consenting company. Besides, it looks like you could use the money."" She frowned, ""What are you talking about?"" ""Well, I saw an atomic bike outside that looked like its tires had been slashed by a sword."" Asenath seethed, ""D!"" It wasn""t enough for him that he""d humiliate and used her; he had to total her bike as well! She never paused to consider that it was the vampire who had dealt the damage to her bike. Dracula pretended to be shocked, ""D, you mean the famous hunter, he was here?"" Asenath snarled, ""Yes, that baby raping sack of shit was here. I wish he was still here so that I could fucking castrate him."" The King of Vampires nodded, ""I know what you mean. D has also done me a great injustice as well. He killed somebody very close to me."" Asenath had little time for the complaints of a vampire, ""Cry me a fucking river. I""ve got my own shit to worry about."" Dracula folded the bill in his hand, ""Since we obviously both hate D, I propose a partnership."" The chesty girl was surprised; a vampire proposing a partnership with a human was unheard of. So was a vampire bandaging a human""s hand. ""What""s in it for me?"" Dracula had a grin on that could kill newborn babies, ""Why my dear, you are a scorned woman. I know just as well, a girl such as you would be very useful against the abomination that is my dear son. He humiliated you terribly...surely you want to retaliate?"" ""I want to destroy him!"" Dracula clapped his hands like an excited toddler and giggled hysterically, ""Good, very good! But first."" He trailed off and placed the bill into Asenath""s cleavage. The girl sighed, she had long gotten used to the feeling of guys sticking money in between her breasts but she never enjoyed it. ""What do you want?"" ""Only thinking of me, how thoughtful. Do you do pony play?""",1220273
2662,"Jenny came up a little later to refill her drink, she started immediately needling Mira, ""Well, how is Fiore""s second prettiest model?"" ""I was just about to ask you that, Jenny."" Mira responded with a smile. She nodded to the empty glass in the frowning model""s hand. ""Can I refresh your drink?"" ""Yeah,"" Jenny handed Mira the glass. Mira began assembling a new drink for her rival. Jenny turned to face the table she""d been sitting at. ""You know, sometimes I miss having Laxus in our guild."" Mira""s hands stopped scooping ice for a moment before she forced herself to keep going. ""I always wondered, how did Laxus end up in your guild anyway?"" Mira hoped her voice didn""t betray her interest. Jenny didn""t act any differently, answering, ""Master wanted a good-looking bad boy in the guild. With his scar, tattoo and reputation, Laxus fit the description perfectly, so we recruited him."" Mira set down the finished drink by Jenny""s elbow, ""It didn""t have to do with the fact he was a powerful S Class Mage?"" ""That didn""t hurt, but no, it was the whole bad boy thing."" She looked over at the lightening dragon slayer. ""You know, I never did get a chance to sleep with him while he was in our guild. Bet he fucks like a stallion."" The smile didn""t leave Mira""s face, but her nails dug into her palms. ""I wouldn""t know."" Jenny grinned, and glanced back at Mira, ""Well, I""ll find out tonight and let you know."" As Jenny walked back to the table, Mira said through clenched teeth, ""Good luck with that."" Laxus wouldn""t sleep with her. Yes, Jenny was beautiful. And yes, they weren""t in any sort of official monogamous relationship, but still, he wouldn""t do that. Right? Right? Mira tried to put it out of her mind, but her eyes kept drifting to where Jenny sat next to Laxus. She laughed too loudly at his jokes and put her hands on his arms, eventually leaving them there, causally wrapped around his bicep. Laxus didn""t seem too interested, which may have comforted Mira if not for the fact that Laxus never looked interested in anyone. Even around her, he always acted cool. It bothered her all night, despite her best efforts. But she managed to keep it together. Until out of the corner of her eye, Mira saw Jenny moving closer to Laxus. She put a hand on his chest and whispered in his ear. Mira slammed a hand down on the bar and yelled, ""Jenny, get your hands off of my man!"" The guild went silent as everyone turned to where the Blue Pegasus mages were sitting to see what man Mira was referring to. Jenny smirked at Mira, leaning into Laxus further, who looked as surprised as everyone else at Mira""s outburst. Freed and Makarov reacted at the same time, ""What?!"" Freed turned to Laxus, ""Why didn""t you tell me? How did I not know?"" This triggered Evergreen and Bickslow to wonder the same thing. What kind of faithful bodyguards didn""t realize their fearless leader was dating someone? Makarov, on the other hand, yelled at Mira, ""Why would you pick him? You could do so much better, Mira."" Mira""s eyes hadn""t left Laxus"" though.",1497577
