Unnamed: 0,text,author
1583,"Verne looked at Mookie a little furious and said, ""Be that as it may, you feel as if you have nothing, but to me, they""re gonna like you than me. I""m not gonna let it happen."" He walked away, leaving Mookie feeling a little distraught. He might make himself feel better by singing a little song. He brought out his guitar and strummed it and sang to himself feeling a little lonely and misunderstood. He thought of his mother and makes it better with a song he wrote a few years ago. Seems like it was yesterday when I saw your face You told me how proud you were But I walked away If only I knew what I know today Ooh-ooh I would hold you in my arms I would take the pain away Thank you for all you""ve done Forgive all your mistakes There""s nothing I would do To hear your voice again Sometimes I wanna call you But I know you won""t be there Ohh, I""m sorry for blaiming you For everything I just couldn""t do And I""ve hurt myself by hurting you Somedays I feel broke inside But I won""t admit Sometimes I just wanna hide Cause it""s you I miss And it""s so hard to say goodbye When it comes to this Ooh-ooh-ooh-ooh, yeah Would you tell me I was wrong?Would you help me understand Are you looking down upon me? Are you proud of who I am? There""s nothing I wouldn""t do To have just one more chance To look into your eyes And see you looking back Ohh, I""m sorry for blaming you For everything I just couldn""t do And I""ve hurt myself Ohh, If I had just one more day I would tell you how much that I missed you Since you went away Ohh, it""s dangerous It""s so out of line To try to turn back time... I""m sorry for blaming you For everything I just couldn""t do And I""ve hurt myself... Mookie strummed the guitar and finished the song with a tear in his eye and his voice broke. By hurting you Then, he started to cry and walked back to the log while everyone was sleeping. He laid down and fell asleep with one tear shed down from his face, thinking about his mom. That song was ""Hurt"" from Christina Aguilera. I felt it was a very sweet and gentle song for Mookie. Read and review, please! Chapter 5: Comforting Mookie The next morning, Mookie went through his pictures of him and his mom, spending time when he was a kid. He laughed to himself and sniffled a little. He wiped his eyes and said, ""Man, I miss her so badly."" Heather walked past him and said, ""Hi. Can I sit with you?"" Mookie stared at her and nodded his head. She sat next to Mookie in a rock and said, ""What are you doing?"" ""Looking through my pictures so just me and my mom having fun. I""ve had such an awesome childhood. Now that she""s gone, I just feel like I""ve got no one around me."" said Mookie. ""Well, you have us."" said Heather. ""Not according to Verne. He told me last night that I would be better off somewhere else and that you like me better than him. I don""t take anyone""s place as leader. I didn""t mean to leave him out in the cold."" said Mookie. ""That""s just the way Verne is. He""s afraid that everything will change when there""s new people here. Just give him some time and he""ll get used to you."" said Heather.",1276465
570,"My offer to sponsor you is still open,"" his father said. He was smiling in a none-too-pleasant fashion, indicating an ulterior motive. ""Still thinking about it, Kuwabara-jiisan,"" Hikaru answered. ""I""m still not sure I want to become a pro."" ""You""re acting like you""d pass it without question,"" Kuwabara retorted, before letting out a cackling laugh. ""I beat Akira fairly regularly, don""t I?"" Akira would have snorted, if his mother hadn""t been there. ""One in every five matches, maybe,"" he corrected. ""I wouldn""t call that regularly."" ""That""s better than any of the young pros, though? When""s the last time you lost to a lower-dan?"" Akira lowered his eyes, not willing to seem boastful. ""My boy""s never lost to anyone under a five-dan rating since entering the pro league!"" His father answered for him instead, punctuating the statement with another laugh. ""So what? Mother still beats me on a daily basis, and she""s not a professional."" His father cast a sly look at Kouko. ""She""s a very special lady. One in a billion - but that""s no excuse for not seeking to advance in the professional world. Most of the best players in the world compete professionally."" ""But not all,"" Akira returned. ""What about SAI?"" As soon as he spoke, Akira knew he""d said the wrong thing. He was sitting in a room with two of the very few people who might have a better idea of who SAI was than anyone else, but his mother had never done anything to acknowledge her tie with SAI, and Hikaru had never acknowledge he even recognized the name. The silence weighed heavily in the room, and Akira wished there was a way to take back his words. His father didn""t seem inclined to help, instead looking at Kouko with narrowed eyes. But she merely lifted her chopsticks, daintily eating a mouthful of rice. ""You know about SAI?"" Hikaru said after a long moment. ""I didn""t know you were into NetGo."" ""I didn""t know you were,"" Akira replied pertly. ""And most of the younger pros follow NetGo avidly, especially since SAI started playing regularly."" None of the Kuwabara family could miss the way Hikaru shifted in his seat, squirming with discomfort. ""Oh,"" he said, ""I thought NetGo was too casual for you. I mean, the games don""t count for anything..."" ""All games count,"" Kouko said softly, her eyes catching Hikaru""s through their sheer intensity. ""Every Go player""s game is changed by those they challenge, and they take another step on the road to the Hand of God."" It was really weird to watch his mother stare at his best friend like that, Akira thought, feeling a bit uncomfortable himself. He was the one who knew the truth, about how the two regularly fought over the goban. While he wasn""t convinced Hikaru was SAI, he did believe his friend had, at least, studied under that master""s hand. ""Playing Go online is a good thing, but it doesn""t match the real experience,"" Hikaru said. ""I mean, I like to watch the games SAI plays with KOUYO, but I get the feeling the games would be much better if they sat across the goban from each other, in person.",1112924
3488,"""Try extreme poser. Those skates are brand new, as is the rest of his ensemble. And those are definitely not made of breathable material."" The blond guy in question was completely decked out in what looked like the coolest gear for bladers. But Angie had informed them last year of the disasters of Zap Bar, the brand blond poser was wearing. ""Hmm... Point of you. How about the happy couple? I say they crack louder than Jared""s ego after Stephen destroyed him on Insidious Battle IV: The Unlocked Edition."" The couple did indeed look tense and ready to explode. ""True...."" ""Order 47, your food is ready."" the human worker called. Lexi and Julie loaded their arms and made their way back to the private obstacle course. ""Food""s on!"" Angie, who had come in from the rink, attack the laden trays for her nachos. ""Oh gooey, cheesy goodness..."" ""..BELIEVE YOU INVITED YOUR MOTHER FOR THANKSGIVING!"" They heard a woman screech from outside the door. Julie shot Lexi a wry look. ""Told you so."" Night fell in Gotham and Ender was on the prowl. He stalked the streets in a dated hat and battered coat. Downtown Gotham, sometimes called Old Gotham, wreaked of crime. His palms itched to do something about it, but he had his orders. He had a goal. He followed the younger Colter as he skulked through Old Gotham in a posse of rich kid goons. The whole lot of them were from affluent families, all prep kids from Gotham Prep, and all thought they were badass-invincible. Ender easily kept pace with them in the shadows, using the crowd and then streetlights as coverage. They entered a rundown neighborhood, the six plus Colter a mini-mob that caught eyes but quickly made them look away. They came to a dilapidated apartment complex. Ender watched as the lead teen- a rich punk Homebase identified as Devon Brace- pointed to the brickwall of the group- a tubby little porker named Edwin Phillips. He said something and then took the steps to the building. The rest of guys followed and then Edwin took a menacing stance in front of the door. Ender slipped further back into the shadows before making the four touch dismount to the roof. He found a niche right before the roof and waited. Homebase theorized that their target lived in 23E, and she was rarely wrong with her intel. Sure enough, Brace kicked in the flimsy door of the apartment, startling the hunched figure on the couch. A pale and skinny woman with greasy, dirty hair, the color hidden by the grime, stumbled to her bare feet, eyes wide. ""Where""s our money, Irma?"" sneered Yosif Berken, the crew""s resident mouthpiece. ""Irma"" shook her head. ""Y-you""re said- you said I-I had another w- week. Y-you promised."" She looked accusingly at the teen, but held herself protectively. ""Things change."" Berken leered at her barely clad body. Irma backed away, towards her purse. Ruffling through, she threw a fistful of cash at them. ""H-here! Take it! It""s all I have."" Ender calculated seven hundred creds. Maybe half of Berken""s reported allowance. Chump change to any of the families involved. Ender growled low in his throat.",3439302
554,"Though she hugged him, D did not return the gesture. He was as stiff and emotionless as he was around strangers. When he did move, it was not a gesture of love he gave Mina. D got his hands from his father, the fingers were long and spider like. He began to strangle his mother and he was enjoying it. Mina gurgled and her eyes bugged but D""s python grip did not relent. D""s neck muscles stood taught, twelve thousand years worth of anger and hatred stood clear on his face, overpowering his preternatural beauty. The dhampir""s beautiful face was a hideous theater mask made after the likeness of a demon. Vaguely he recalled that he loved his mother, but why? She""d been nearly a horrible a parent as Dracula. Dracula tried to bend D out of shape, make his son as monstrous as himself. But Mina had emotionally neutered D. She""d beaten any ability to have a meaningful emotional relationship out of her son. D wanted to get back at the witch for all the ways that she""d screwed him up. He gritted his fangs as Mina""s face turned blue and her struggled weakened. Oh yes, that""s what he wanted to see. He wanted to strangle the bitch until her eyeballs popped out and rolled around on the stupid linoleum floor of their old home. D grinned as his mother""s eye sockets burst out of their skulls burst out of their skulls but still it wasn""t enough. Then he woke up. D blinked and his mother was gone. In his mother""s place was that stupid girl that had been stalking him. Apparently in his drug induced weariness, he""s begun to strangle her and he just thought it was his mother. Speaking of strangling, he should probably let go of the girl before she suffocated. D""s spiderlike hands let go of Asenath""s throat and he watched her gasp for air. Thankfully, he hadn""t been squeezing as hard as he had during the dream, otherwise the poor girl would be six feet under by now. Leaving Asenath to gather her breath, D stood up and sat down on the rim of the centuries old toilet bowl. Vampires didn""t need toilets but many of their servants did. It was a shame that the air fresheners had broken down, this room really reeked. D spoke to the girl, ""I""m sorry, but I""m told that when I strangle people I""m sexy."" Asenath didn""t have enough breath to say so, but she agreed. She""d been strangled before by kinky lovers but she""d never been so turned on by it until D had tried it. D signed, he wasn""t as young as he used to be. Ever since Luna""s death, he just didn""t have as much energy as he used to and his temper was much shorter. He felt old. Asenath looked at D and trembled. She""d had this thing all planned out, the angle of her approach, what she""s say to D and how she would say it. But now, she was nothing but a babbling idiot before his awesome beauty. Edward Cullen, eat your fucking heart out. Trembling, she noticed that D still had some vomit on the side of his mouth. If he asked her to, she""d gladly lick it off. Instead though, she timidly handed D a tissue from her pocket. D took the tissue without saying thank you and wiped himself off.",1220273
376,"Odd jumped over to help, but the mystery assailant spin-kicked him to the other side of the room. Yumi joined the fray and was also dealt a swift defeat. ""Yumi, Odd, Ulrich!"" Aelita cried. The mystery figure stopped cold. ""Ricky?"" That voice... Ulrich stared at the figure. It was lithe and small, more girlish. The figure ripped off the full mask and a mass of light brown hair flowed out. Sure enough, it was Lyra, dressed in a custom cat suit and kicking their tails like a pro. ""What are you guys doing here?"" she demanded. ""We could ask you the same thing!"" Odd grumbled from the opposite wall. ""I was hunting- Are you guys in league with Code?"" ""Code?"" Ulrich parroted, picking himself up off the floor. ""CODE- all caps. He""s the hacker I wanted help with."" She planted a fist on her hip. ""I was in the middle of shutting him down with my synthesized VENOM program- Viral Execution Net Optimal Muffler. It should stop him from accessing my school and laptop."" ""Computer whiz, much?"" Odd snickered. ""What""s with the Kung fu warrior moves though?"" Jeremy asked. ""I thought you guys were CODE. I was wrong."" She shrugged. ""I just need to finish entering the final strand and- voila- I""ll be out of your hair."" She went back to the chair and started inputting codes at a genius speed. ""Now to send."" Behind her Jeremy surveyed the code. ""How do you know this is the hacker""s point of origin?"" She barely glanced back at him. ""Because he said so."" They all stared at her. ""He said so. That""s a helpful hacker..."" ""I also traced him to this exact place. He thinks this is a game. Some way to slake his boredom. I""m going to end his ""game"" for good."" She pressed enter, and watched with satisfaction as the lines of code were swiftly stripped from the screen, blocking all the points. ""I don""t know how he pulled off the school vandalization though; that""s another story."" Lyra continued. Sparks flew from the gyro-globe. It flashed from Lyoko to blue, until the sparks gathered and centered on one point: Lyra. ""Lyra!"" cried Ulrich, but he was too late. She was zapped and in a flash of light she was gone. ""Lyra?"" Ulrich choked out. ""Whoa. Power trip..."" she said from the opposite wall. ""Lyra!"" Ulrich was by her side in an instant. ""Hey..."" The floor panel beneath her gave way and she fell into a room full of metal cylinders running from the roof to the floor. ""Stay right there, I""ll come and get you."" Ulrich told her. She rolled her eyes, but obeyed. Her ankle was throbbing. She leaned back against the metal wall and sighed. ""Just my luck..."" One of the metal cylinders hissed open, letting a light fog roll out. A dark figure stood inside. ""Yep, just my luck... ULRICH!"" AK: Lyra is a walking magnet for trouble... After all, she""s Ulrich""s kid sister. R&R, please. XS 4 ""So this is the real world..."" the dark figure""s voice was awestruck and sultry. ""Who are you?"" Lyra demanded, still putting up her brave front. The dark figure stepped out of the cylinder and Lyra did a double take. Mega-hotness alert.",3439302
26,"""Still, you never talk about her, say anything about her or even mention a sibling."" Aelita pointed out. ""She""s not exactly like us. We""re normal people. The last thing I need to do is start bragging or complaining that I have a prodigious sister who speaks seven languages, can sing like an angel and has no problem with physics. She""s perfect! And besides... It""s kind of hard since I""m compared to her half the time."" Ulrich groaned. Yumi kicked the ground hard beneath her boots as she muddled over her cup of hot chocolate. Suddenly, a pair of brown lace-up boots appeared in her view. ""Can I sit with you a while?"" Lyra asked. Yumi looked up at her boyfriend""s sister. ""Sure."" She watched as Lyra sat down and brush invisible dirt off of her lime green skirt. ""Your really close to my brother, right?"" Lyra started. Yumi snorted. ""I thought so..."" Lyra frowned, and then it cleared. ""He never told you I existed, huh?"" Dumbfounded, Yumi nodded. ""It""s always been that way. He thinks that if he doesn""t associate with me, all the bad things in my life will go away."" Yumi whirled to face her. ""But still, I thought we were closer than that. He could have told me. I mean, I thought he""d been acting strange but-I was sure if he had anything on his mind, he""d tell me!"" ""My brother""s weird like that. Ever since that one time when we were kids... He thinks he""s got to be my dad- my protector- whenever we""re together. I feel like a caged bird around him, and my dad."" Lyra stuck out her legs and stared and the toe of her boots. ""Did you know my dad literally banned me from learning self defense? And he took me out of gymnastics when I sprained my ankle once on the monkey bars?"" Yumi blinked. Obviously, she was venting. ""It""s just because he loves you."" ""But he sent me to the Francois Academy for Prodigies! Away from what little friends I had that weren""t afraid to play with me. And if you think his influence stopped there, you should have seen what happened when I got to the Academy. Everyone was afraid of me because of what my dad said the first day. I barely have any friends!"" Yumi felt a pang of sympathy for Lyra. ""You must have had it rough."" ""Ricky-Ulrich""s had it rougher. He thinks it""s his fault I got sent away. Or at least he tortures himself like he does. Well, he used to. He""s changed a lot since then. Thanks."" ""I didn""t do much."" Yumi hastened to correct. Lyra shook her head. ""You did a lot. My brother has a lot of hang ups. I""m glad you""re dating him. And I""m sorry if my sudden appearance puts a strain on your relationship."" Yumi smiled, feeling guilty. ""It won""t. You won""t."" ""Are you sure?"" When Yumi nodded, Lyra jumped to her feet. ""Great! Bye."" As she watched Lyra skip off, Yumi shook of her petty jealousy. How could she be so petty? Even Lyra had noticed how tense she was? She had to put it behind her. She could do this! She could! XANA""s Son 2 Ulrich frowned as his sister polished off the last of her third latte. He replayed her request in his head. ""Run that by me again, Lyra. You want me to what?"" ""Help me catch a cyber prankster.",3439302
2985,"I swear, now, even if you don""t like it, I will join you in the stars above me."" The loud rustling sounded that came from the forest made his heart skip in shock. Immediately he pulled on a calm, resigned face when he gazed upon the arriving party. ""It""s you. You""re still alive?"" The she-wolf walked gracefully across the field. Her voice was smooth and seductive; although she seemed less powerful than before, the sheer fact of dread emanated faithfully remained. ""I know you, I do."" The wolf""s voice seem to have a duel tone to it when she spoke, ""If you want to die, truly die, then I can do something better for you. You will thank me for it."" ""What would that be?"" he knew this was trouble, the wolf was dangerous. She""s the being that controlled Elizabeth, his ""rival"" in love and master torturer. Pushed to the edge of reason, his common sense was being manipulated masterfully. ""You""re evil, why should I listen to you? I""ll only get myself into deeper trouble."" The wolf trotted closer, the soft black fur wisped by his skin. She felt like a silk blanket as the beautiful yet deadly creature laid her body on top of his. The warmth he felt was so calming, he couldn""t help himself. The touch of someone temperate reassured him. The back of his mind screamed at him, ""Stop! You""ll regret this! You will...' and yet, his body was too tired to care. His mind was exhausted, overexerted and ran through the mill as he found and lost his true love in one glorious day. The words of love he longed to hear from Yuuri rang in his ears, over and over again. It wouldn""t leave him alone; dogging him, pestering him only to point out the hopelessness he felt in his life right now. The she-wolfs tongue licked his face, instantly, Wolfram felt a difference inside. His memories, emotions and worries were pushed back and once more he felt himself being pulled into the reality he didn""t want to face. ""I can help you forget,"" she cooed. ""I... I don""t..."" he couldn""t get the words out. This was wrong, the wolf""s entire existence was a lie; created only to serve as a rod with the dark powers that be, and the world it cannot touch directly. ""You will forget, and everything will be as it once was. Except, you will be in control. Nothing like this will ever happen again. You can protect the ones you love, instead of the other way around."" He""s torn between his honor and the true love of his lifeHe prayed for both but was denied ""No, I-""again, but this time, his resistance was getting weaker. Her words drew him in like a mythical siren to men cast away at sea. The more she talked the calmer and more relaxed he felt. He was so tired, so very tired of this life. And her promising words drew him in like a moth to a flame. Enticing and the easy way out; he felt like a coward now. ""You can take revenge on the world that has abandoned you, Wolfram. Take control - and, make it a safer place to live. Under your reign: as the greatest king since the times of the Original King.""",583994
1769,"He watched as his girlfriend and her sister were ripped in half by that monster. And he was powerless to stop it. ""No... No... NO!"" Brick sat up in bed next to Blossom in cold sweat and actual terror. He swiped his hair back from his forehead and looked around. They were still at the Utonium house, still safe, and still together. Then why did it all feel so real? he wondered. It had felt too real. Too edgy... Too close to what could happen... Was he that shaken by the last time? He sat there and agonized over this for a while, until Bloss shifted next to him. ""Mmm... Brick...? What are you doing up...?"" Bloss asked sleepily. ""Nothing... Just a little thinking..."" Brick brushed off. She frowned as she shook off the dreamy state she was in. ""No... I know that look... It""s the same one you got the day Butch had to go into surgery to get his tonsils taken out... You""re scared."" Brick sighed. ""No hiding from you..."" He helped her sit up, and ignored the was she looked in her pink camisole and red shorts. ""It""s the monster... I can""t shake the feeling something bad is going to happen... Even our cats bailed town! I feel like I""m gonna lose you again..."" ""Again?"" Bloss giggled. ""Brick, you never lost me... And you never will..."" She cupped his cheek and arched up to kiss him, melding their mouths and putting his fears to bed. Speaking of bed... He deftly adjusted their positions so that he was looming over her. ""Woman, you make my blood boil... Another one of those and I""m going to deflower you before we even go on our third date."" ""What happened to our second date?"" He rested his forehead on hers. ""Just go with it please? I""m dying over here surround by the smell of you..."" ""Okay..."" And so they snuggled back into bed, hugging each other tightly. Brick absently rubbed her back as he thought about his dream. ""Unlikely..."" he chuckled. He""d make sure they survived... Boomer laid back in Bubbles"" bed, thinking of the battle yet to be waged tomorrow. Bubbles was curled up into his side, absently doodling on his bare chest. ""I just can""t shake the feeling that everything will change tomorrow..."" Bubbles murmured. Boomer twirled a lock of her blonde hair around his finger. ""I feel it too... But I know that as long as you smile at me when the battle""s gone, I""ll be fine."" Bubbles scooted up to place a kiss on his cheek. ""You are such a sweet talker."" ""Sweet talkers only get kisses on the cheek now?"" Boomer feigned hurt. ""Yep; and heroes get this,"" She planted a deep one on him, and grabbed her waist to hold her there longer. ""Sign me up for the next war, then..."" Bubbles thumped him on the chest. ""Pervert... One scare is enough..."" She rested her head on her chest and he let her resume what she was doing before. ""When we finish this, I have something I want to give you. It""s really important..."" ""I know I""ll accept it... As long as it isn""t a dead cricket."" She referred to the ""present"" he""d given her before leaving. ""No crickets..."" Boomer sighed. ""You know, I""m crazy about you, Bubbly-Boo."" ""I""m crazy about you too, Boo-Boo."" Bubbles smiled up at him.",3439302
670,"Then to the trio""s horror, they see Shapey with a flame thrower who just says, ""Noooooo!"" and Block with a huge jackhammer (the same one from ""Numb"") and says, ""Mine!"" Sure enough, the Amoeba boys are screwed! (Orel""s room) Clay puts on his pants and says, ""Well I always knew I deserved this but what did I do to earn that?"" Orel then says, ""Actually, I always wanted to know how it felt when I delivered the spanking this time."" Orel gets up and his pants fall off. Clay then says, ""By the way Orel? Whatever happened to the Devil?"" (Meanwhile) The girls drop Him off in a place that is like Marti Gras on a daily basis and everywhere he looked there were sinners and Catholics. The Powerpuff girls dropped Him off in SINVILLE! Him looks around and makes a huge smile... And Him parties like there is no tomorrow and Him then says, ""FORGET EVIL! I""m going to stay here for a looooong tiiiiime! AND PARTY!"" And continues to party with the other sinners... and Catholics. Then Him is in a parade and throws beads at women and they flash him and he pretty much stayed in Sinville for a very long time, unable to cause trouble anywhere. So once again, the day is saved... thanks to... Moral Orel! AMEN! (Epilogue) THE CITY OF MORALTON... And after a few weeks after the Him incident...MOJO JOJO IS ATTACKING THE TOWN! Mojo is on a jetpack with a blaster gun in his hands/paws and says as he continues his rampage, ""MUAHAHAHAHAHA! I Mojo Jojo got the brillian idea to attack a defenceless town and since there is no Powerpuff Girls then this town is defenceless and therefore it""s a brilliant plan by me...MOJO JO..."" Clay Puppington then shouts, ""OH MY GOD... THAT MONKEY CAN WALK LIKE A HUMAN AND TALK LIKE A HUMAN... GET HIM!"" Then the Moralton citizens grab Mojo and strip him of his weapons and jetpack and then as Dr. Potterswheel prepares his euthanizing equiptment Mojo Jojo then shouts, ""Hey...what are you doing?"" Mojo sees the needle and he continues, ""Oh no... You""re not going to...If you are then why? All I was doing was destroying your town!"" Clay Puppington then says, ""Forget destroying the town, your existance proves that the theory of Evoution is true! And to keep that theory a theory... we""re going to have to destory you...FOR GOOD!"" Mojo shivers at the though and shouts, ""HELP! HELP! GET ME OUT OF HERE! AND GET ME OUT OF HERE BECAUSE I NEED HELP!"" Then in a flash of pink, blue, and green, The Powerpuff Girls manage to grab Mojo from the angry mob and fly back to Townsville. Mojo sighed a breath of relief and Mojo has tears falling from his eyes and says, ""Thank you Powerpuff Girls, those crazy people were going to kill Mojo for they say my existance is bad and they want to end my existance because it is bad and want to ki..."" Buttercup then says, ""Yeah yeah Mojo."" Bubbles then says, ""How about we go back to Townsville and let you go, you already suffered though here!"" Blossom then says, ""Normally we never stop at Statesota because frankly, Moralton and Sinville creeps us out! But what""s a superhero without a nemesis?""",910821
1740,"""Sorry, it""ll take some um... time,"" I said, sheepish. Averill looked between us both, all giddy and smiling. I gave her one last hug and said, ""Take care of your brother, okay? He""s useless without us."" ""I will, now get before the heat of the day comes,"" Averill giggled and smacked me on the shoulder. I was going to miss her. As Tyrion led me to the carriage and Bronn helped me inside, it started to hit me. I""d said goodbye to the others the night before, since I didn""t think I could bare it in the morning (Averill insisted on seeing me off). But as the carriage pulled away from the farm, it pulled back at me keenly. The Eddars farm was the only real home I knew, and the longest one I""d ever had at fifteen solid years. Mother and I had never been further than shouting distance from each other, even after she died, but now with every step of the horse""s pulling the carriage, that distance grew. ""You""ve been quiet,"" Tyrion mused, sipping a glass of wine from a compartment in the carriage. I took a moment to look around the carriage for the first time since we""d boarded. It was of obvious Dornish make, with wide windows with pulled back sheer silk curtains on both sides. A table was built into the floor between them, covered in a fine cloth. It was ornate and expensive - I was sure some of the decorative fastenings were real gold - and all swirls and curved, polished wood and it made me shift uncomfortably on my plush seat. ""I-I""m sorry, milord..."" He shot me a look, ""... Tyri... Father. It""s just that this is... a lot to take in."" Tyrion had visited the farm every day in the week before we left, spending long hours discussing my mother and myself, our likes and dislikes. He gave me names to put to my mother""s stories; his late brother Jaime being the one who tracked down her would-be rapers while Tyrion soothed my mother when they first met, the drunk septon they""d found to marry them, and everything else. We never talked about the final night, when Tywin destroyed their short-lived marriage. For us, it was only the happier times. But now I was faced with my father""s wealth. I knew it would be nothing to what I would see at King""s Landing, but it was still so much... He seemed to sit a little straighter when I called him Father. It wasn""t an often occurrence, not yet, ""Aye, it would be for a peasant girl, wouldn""t it?"" Tyrion tilted his head a bit, studying me in a long enough silence to be uncomfortable, ""But you don""t seem in awe of it, like I""d have thought of a bastard raised low-born. You look scared, Synne."" ""Mother taught me never to trust money or titles,"" I played with my entwined fingers for a moment, then looked out at the sand dunes of Dorne, ""That gold is impressive and shiny and silk is beautiful to look at, but that""s all they are."" My gaze dropped. I remembered some of the things she said exactly, """"People are what matters, not things, Synne. Even Kings can be monsters""."" ""Tysha was a good woman,"" Tyrion said, voice low, ""So you""re scared of wealth and power?"" I shook my head, ""No, just weary of them.""",748687
3136,"""More like you ran right into the cozy arms of your rich married boyfriend."" the jealous researcher muttered low in tone. Jed frowned, confused. ""Pardon?"" Max frowned. It wasn""t the first time people mistook her closeness with Terrence ""Terry"" McGinnis as a secret affair. Many even viewed her as the reason Dana Tan-McGinnis moved into a condo downtown. What they didn""t understand was that she was best friends with both Dana and Terry. While Terry tended to stay more local, Dana however, travelled frequently to extinguish problems in her steadily growing fashion brand. She couldn""t be photographed as often with Dana as with Terry and Lexi. It irked her, but she rarely let it color her mood. ""Now that""s rich,"" piped Lexi from behind the pair, having made her way back. ""Coming from a two-bit scientist who only keeps his job due to heavy handed nepotism."" ""Wha-Who-?"" Lakewood whirled around only to come nose to nose with Lexi. In her four inch heels, she was the same height, if not taller than the red-faced scientist. ""Lexi,"" Max said. ""Who is this?"" Jed asked. Lexi supplied her hand for a shake and a warm smile. ""Alexis McGinnis, Dr. Gibson""s goddaughter and guest for the night. I expressed an interest in the neuroscience HartCore Medical is displaying tonight, and Aunt Max allowed be to tag along."" She tactfully ignored Lakewood and Langley. Max stifled a snort of laughter as she registered all of what Lexi said. Expressed an interest. That was a lie. Max had had to call in all her saved favors and promise her copious amounts of shrimp puffs to come tonight. Her goddaughter was a hell of an actress though, and she""d done her homework. ""Ah, a wonderful study, so full of uses and endeavors. It could potentially help to eradicate neurological diseases."" Jed beamed as if it were his own theory. ""I know the lead scientist Rebecca Klein."" ""I was hoping to hear about some more practical uses to the machine they""re unveiling, such as helping identify and aid in the cure for NDD."" Lexi imparted. Neurodegeneration Disease, a new form of disease that had become common in the past couple of decades. No one was actively seeking to cure it, the only methods available highly experimental and dangerous. Jed blinked and Lexi explained how she thought it could work. ""Well...My word, child. Becca has yet to even think that far. You have the makings of a scientist already. Might I interest you in an internship in a couple of years."" Lexi blushed and waved him off. ""Oh, no. All that wasn""t me. Aunt Max has been going on and on about how revolutionary the machine could be. I mean, the applications are endless. I""m sure Dr.s Langley and Lakewood have already told you all of this."" Lakewood looked shamefaced, and Langley was too busy trying to figure out the price tag of Lexi""s black and scarlet knee-length off the shoulder dress. ""Well, no I-"" Lakewood was interrupted by the sudden announcement that the benefit would soon begin. ""We""d better get to our seats then."" Jed sighed. ""We""ll talk later, Max dear. Such an intelligent and boisterous goddaughter you have.""",3439302
3089,"If you become food for a gigantic beast, so be it."" Monique told him bluntly, leaving Randy to wonder if that was her version of a mean joke or if she was actually being serious. ""Oh...that wouldn""t happen. The G-Man""s got my back. He""d come if we were in any real danger."" Randy said, but his voice was clearly unsure. ""You really want to believe that, oui? I suggest leaving your fantasies on this boat and accepting the harshness of the real world for once."" Monique replied as she began to put on her diving flippers. Quietly obtaining a diving suit from a nearby closet, Randy couldn""t help but feel discouraged at Monique""s words. ""Leave my fantasies on the boat...there goes all my fun."" Randy mumbled under his breath as put one leg into the diving suit and pulled up. Though he was excited about the prospect of this little mission with Monique, he couldn""t help but have a bad feeling about the whole idea... ""Okay, I gotta be honest. I""ve been having a bad feeling about this whole idea since we got out of the river."" Randy said as he looked down on his scanner, wondering when the blip they were looking for would show up already. ""Then you should have stayed back on the boat."" Monique replied as she made her way up the large, grass-covered hill. Randy followed suit, checking his watch, only to find that it was nearly midnight. It had taken them a good hour to get from the Heat-Seeker to where they were now. He had a feeling it was going to be a long night. When they got to the top of the hill, Monique pulled out a pair of binoculars and surveyed the landscape. She assumed something that Elsie had probably figured out at the scene; there was a good chance the creature could be nocturnal, based on the fact that it had yet to be seen during daylight. The French agent hoped that she could take it out quickly with the firepower Randy was lugging along, but her arrogance was still affecting her thought process. She had an urge to prove Dr. Tatopoulos wrong more than anything else. ""Nothing ahead. Any sign of the creature on the scanner?"" Monique asked, but Randy just shook his head as he tapped the screen with his finger. ""I got zilch over here. Maybe it""s busted or something. This is Craven""s work after all."" Randy suggested, but his attempt at another joke fell flat. Monique just put her hand on her forehead and wondered if it would have been a better idea to leave Randy behind and risk Nick finding out about her excursion. ""I""ve checked the surrounding area, and there""s another farm residence nearby. If the creature has a similar feeding pattern, we might be able to ambush it while it""s attempting to get its next meal."" Monique stated, and a click accompanied her statement as she turned off the safety on her energy rifle. ""Lead the way."" Randy replied, and the French agent nodded at him before going into a full sprint towards the cornfield ahead. Not wanting to get left behind, Randy ran after her. The bag on his back felt heavier with every new step. He really wished he wasn""t the one carrying all the equipment in this venture.",967934
