index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
3048,0,0,4,0,0,0,0,4,0,0,2,0,0.27564704,0.5819269,0.14242604,0.8571428571428571,2,3068,662,37,93,0,76,457,27,0,45,187,3.822,3.822,2.198,2.198,2.252,0.282,0.0,0.805,0.122,0.066,0.036,0.008,0.002,0.057,0.005,0.0,0.035,0.014,0.002,0.082,0.029,0.035,0.008,0.112,0.0,0.0,0.0,0.0,0.0
1029,0,2,7,1,0,0,2,6,0,0,1,3,0.2947598,0.5289346,0.1763056,6.0,1,3080,780,38,372,0,96,609,27,2,218,195,3.3,3.3,2.035,2.035,2.708,0.25,0.0,0.792,0.119,0.054,0.035,0.001,0.003,0.041,0.0,0.0,0.031,0.017,0.009,0.064,0.026,0.012,0.008,0.09,0.0,0.0,0.0,0.001,0.003
1577,0,0,11,1,0,0,4,15,0,0,5,2,0.6247481,0.34091982,0.03433206,18.0,2,3058,717,35,135,4,64,550,26,2,92,173,3.555,3.555,2.076,2.076,2.406,0.241,0.0,0.784,0.126,0.04,0.036,0.003,0.003,0.059,0.001,0.0,0.043,0.02,0.021,0.066,0.025,0.014,0.004,0.112,0.0,0.003,0.001,0.004,0.0
598,0,0,5,0,0,0,0,10,0,0,3,0,0.50107837,0.4441485,0.05477314,7.0,2,3002,609,29,85,0,71,381,27,0,54,227,4.146,4.146,2.505,2.505,1.933,0.373,0.0,0.846,0.19,0.069,0.072,0.002,0.003,0.041,0.0,0.0,0.025,0.005,0.008,0.076,0.016,0.033,0.005,0.057,0.0,0.0,0.0,0.002,0.0
1487,0,0,10,1,0,1,0,9,0,0,2,0,0.0934846,0.5436347,0.36288065,0.631578947368421,0,3073,676,39,120,0,67,465,27,0,70,215,3.818,3.818,2.363,2.363,2.238,0.318,0.0,0.824,0.163,0.053,0.052,0.001,0.004,0.053,0.0,0.0,0.031,0.009,0.064,0.015,0.024,0.013,0.013,0.095,0.0,0.0,0.0,0.001,0.0
1057,0,16,30,2,0,0,17,28,0,0,6,30,0.43044525,0.47338817,0.09616652,0.8,0,3072,753,95,250,0,266,578,27,1,126,167,3.486,3.486,2.844,2.844,2.651,0.222,0.0,0.773,0.121,0.098,0.042,0.0,0.0,0.036,0.0,0.0,0.031,0.015,0.013,0.076,0.015,0.007,0.007,0.065,0.001,0.007,0.003,0.001,0.0
650,0,0,13,0,0,1,0,15,0,0,0,0,0.30748346,0.5576464,0.1348702,2.0,0,3070,742,37,114,2,72,573,26,0,106,174,3.384,3.384,1.907,1.907,2.585,0.235,0.0,0.781,0.132,0.03,0.026,0.003,0.0,0.05,0.001,0.0,0.04,0.022,0.004,0.078,0.036,0.003,0.005,0.155,0.0,0.001,0.0,0.003,0.0
721,0,3,24,1,0,0,1,26,0,0,12,0,0.29032642,0.64009637,0.06957718,3.3333333333333335,1,3080,748,83,203,5,154,534,27,3,104,194,3.481,3.481,2.243,2.243,2.452,0.259,0.0,0.796,0.124,0.08,0.032,0.001,0.0,0.053,0.001,0.0,0.025,0.015,0.013,0.087,0.013,0.008,0.007,0.098,0.0,0.001,0.0,0.007,0.0
2210,0,0,16,0,0,2,1,17,0,0,1,11,0.51358956,0.42086467,0.06554575,0.6666666666666666,4,3029,676,45,165,2,75,471,24,0,83,183,3.787,3.787,2.379,2.379,2.299,0.271,0.0,0.799,0.179,0.062,0.038,0.0,0.0,0.038,0.003,0.0,0.025,0.01,0.006,0.075,0.037,0.012,0.004,0.068,0.0,0.001,0.0,0.004,0.0
1146,0,0,7,0,0,0,1,7,0,0,6,0,0.29734138,0.63710314,0.065555505,12.0,1,3076,654,44,110,0,66,439,28,0,54,187,3.927,3.927,2.334,2.334,2.187,0.286,0.0,0.807,0.17,0.046,0.047,0.006,0.0,0.047,0.002,0.002,0.049,0.02,0.003,0.058,0.011,0.024,0.014,0.112,0.0,0.0,0.0,0.002,0.0
3350,0,0,6,0,0,0,1,11,0,0,9,0,0.38360378,0.47902268,0.13737352,6.0,0,3045,683,44,154,1,77,510,26,0,79,202,3.717,3.717,2.209,2.209,2.254,0.296,0.0,0.813,0.145,0.06,0.05,0.003,0.0,0.047,0.001,0.001,0.041,0.018,0.01,0.057,0.02,0.013,0.009,0.092,0.0,0.0,0.0,0.007,0.006
1164,0,0,27,3,0,0,0,24,0,0,10,9,0.571617,0.3729246,0.05545844,0.36363636363636365,2,3064,763,73,181,0,98,572,27,0,109,177,3.362,3.362,2.069,2.069,2.552,0.232,0.0,0.78,0.134,0.038,0.05,0.0,0.0,0.043,0.001,0.0,0.039,0.025,0.012,0.066,0.014,0.009,0.008,0.125,0.0,0.003,0.0,0.001,0.0
1289,0,0,2,0,0,0,1,4,0,0,2,1,0.12855336,0.53622705,0.3352196,12.0,0,3082,667,33,101,0,52,458,27,0,54,202,3.813,3.813,2.322,2.322,2.152,0.303,0.0,0.816,0.178,0.031,0.063,0.003,0.004,0.063,0.0,0.0,0.043,0.019,0.007,0.051,0.021,0.012,0.01,0.075,0.0,0.001,0.0,0.006,0.003
3131,0,0,21,0,0,0,1,21,0,0,5,1,0.15810806,0.58087766,0.2610143,4.0,1,3031,699,44,159,0,86,503,26,1,109,182,3.675,3.675,2.517,2.517,2.369,0.26,0.0,0.795,0.142,0.06,0.044,0.003,0.009,0.054,0.004,0.001,0.03,0.01,0.017,0.062,0.024,0.014,0.014,0.082,0.0,0.001,0.001,0.006,0.0
2287,0,0,19,0,0,0,0,22,0,0,14,8,0.038252376,0.4072101,0.5545375,0.7142857142857143,0,3058,723,48,132,0,89,541,27,2,82,145,3.49,3.49,1.832,1.832,2.718,0.201,0.0,0.756,0.124,0.066,0.024,0.0,0.007,0.059,0.0,0.001,0.047,0.019,0.006,0.093,0.011,0.004,0.018,0.12,0.0,0.001,0.0,0.001,0.0
429,0,4,2,1,0,0,0,18,0,0,10,10,0.4960556,0.4515313,0.052413043,19.0,0,3092,719,31,160,0,118,528,27,0,91,184,3.584,3.584,2.077,2.077,2.541,0.256,0.0,0.793,0.146,0.078,0.029,0.001,0.001,0.06,0.0,0.0,0.033,0.032,0.051,0.018,0.013,0.006,0.014,0.093,0.0,0.003,0.001,0.004,0.0
927,0,0,4,0,0,0,0,5,0,0,1,0,0.20857903,0.4804519,0.31096908,0.4074074074074074,0,3086,696,36,95,1,53,498,26,2,73,193,3.659,3.659,2.171,2.171,2.359,0.277,0.0,0.804,0.144,0.033,0.045,0.001,0.004,0.057,0.001,0.001,0.047,0.009,0.063,0.032,0.033,0.011,0.02,0.114,0.0,0.0,0.0,0.003,0.0
1866,0,5,3,1,0,2,0,2,0,0,7,8,0.3191828,0.43846303,0.24235418,0.16666666666666666,3,3034,649,33,100,0,102,445,27,5,82,165,3.871,3.871,2.385,2.385,2.293,0.254,0.0,0.789,0.129,0.065,0.055,0.002,0.0,0.069,0.0,0.002,0.054,0.025,0.02,0.032,0.025,0.015,0.018,0.114,0.0,0.0,0.0,0.002,0.0
3780,0,0,7,2,0,0,0,8,0,0,2,2,0.46796772,0.45617074,0.07586156,1.0555555555555556,3,3079,692,50,129,0,59,505,25,0,66,182,3.697,3.697,2.246,2.246,2.307,0.263,0.0,0.796,0.152,0.016,0.052,0.003,0.003,0.053,0.0,0.0,0.036,0.012,0.012,0.077,0.02,0.019,0.012,0.147,0.0,0.0,0.0,0.004,0.0
2470,0,2,12,0,0,0,0,12,0,0,2,0,0.15105374,0.6075263,0.24141999,2.8,0,3004,674,32,120,0,67,472,27,0,73,227,3.72,3.72,2.286,2.286,2.133,0.337,0.0,0.833,0.187,0.042,0.059,0.004,0.003,0.033,0.0,0.001,0.043,0.004,0.006,0.073,0.024,0.01,0.01,0.113,0.0,0.001,0.0,0.003,0.0
2431,0,0,20,3,0,0,0,17,0,0,9,0,0.29909876,0.51584494,0.18505627,0.125,1,3093,723,61,155,0,81,525,27,0,115,188,3.555,3.555,2.398,2.398,2.443,0.26,0.0,0.795,0.127,0.025,0.041,0.001,0.001,0.048,0.001,0.0,0.029,0.017,0.004,0.1,0.012,0.017,0.007,0.158,0.0,0.001,0.0,0.011,0.003
3686,0,2,0,0,0,4,1,6,0,0,1,2,0.18861799,0.70985305,0.10152899,2.6666666666666665,1,2996,622,17,91,0,74,420,27,0,49,195,3.994,3.994,2.359,2.359,2.167,0.314,0.0,0.82,0.195,0.08,0.047,0.003,0.0,0.039,0.0,0.002,0.034,0.013,0.056,0.011,0.016,0.029,0.011,0.042,0.0,0.0,0.0,0.005,0.006
1338,0,0,6,2,0,0,1,10,0,0,4,1,0.25991467,0.6511668,0.08891853,19.0,0,3083,727,30,133,2,61,550,26,0,106,162,3.52,3.52,2.044,2.044,2.606,0.223,0.0,0.772,0.149,0.026,0.04,0.003,0.001,0.05,0.003,0.0,0.043,0.023,0.022,0.058,0.017,0.008,0.011,0.095,0.0,0.0,0.0,0.004,0.0
2683,0,6,9,0,0,0,0,11,0,0,8,3,0.45814618,0.44911093,0.09274289,1.1428571428571428,3,3002,655,48,135,1,80,446,27,1,86,183,3.856,3.856,2.379,2.379,2.191,0.279,0.0,0.803,0.134,0.06,0.043,0.0,0.003,0.067,0.003,0.0,0.04,0.02,0.02,0.064,0.026,0.015,0.011,0.107,0.0,0.003,0.0,0.005,0.0
2478,0,0,14,1,0,0,2,14,0,0,3,1,0.100581445,0.54457617,0.35484236,0.13043478260869565,0,3079,665,36,120,5,44,446,29,0,60,241,3.883,3.883,2.421,2.421,2.072,0.362,0.0,0.844,0.189,0.024,0.048,0.0,0.002,0.035,0.0,0.002,0.032,0.006,0.006,0.086,0.033,0.012,0.008,0.095,0.0,0.003,0.0,0.003,0.009
2866,0,1,16,0,0,0,0,16,0,0,1,5,0.38276154,0.54387486,0.07336356,2.125,1,3071,666,42,144,0,82,455,26,0,69,208,3.904,3.904,2.546,2.546,2.191,0.312,0.0,0.821,0.158,0.045,0.044,0.003,0.002,0.066,0.002,0.0,0.026,0.015,0.008,0.074,0.021,0.021,0.009,0.096,0.0,0.0,0.002,0.0,0.0
1726,0,0,9,0,0,0,0,21,0,0,9,2,0.44090807,0.4839328,0.07515908,4.0,8,3059,755,47,180,0,115,565,27,0,136,171,3.371,3.371,2.138,2.138,2.542,0.226,0.0,0.776,0.127,0.057,0.029,0.004,0.004,0.056,0.004,0.0,0.026,0.04,0.015,0.048,0.005,0.015,0.011,0.122,0.0,0.0,0.001,0.003,0.0
1718,0,0,6,2,0,1,0,8,0,0,0,6,0.4642596,0.47291186,0.062828556,12.0,0,3030,669,41,115,0,82,477,27,0,64,204,3.714,3.714,2.202,2.202,2.245,0.305,0.0,0.817,0.141,0.054,0.061,0.004,0.003,0.045,0.0,0.0,0.034,0.01,0.001,0.088,0.012,0.018,0.01,0.097,0.0,0.0,0.0,0.009,0.0
1263,0,6,11,0,0,0,1,13,0,0,5,1,0.7346037,0.23046957,0.034926716,1.5,12,3072,700,53,126,0,92,516,27,2,67,194,3.623,3.623,1.99,1.99,2.333,0.277,0.0,0.804,0.157,0.059,0.021,0.001,0.0,0.041,0.003,0.001,0.027,0.009,0.019,0.079,0.021,0.016,0.007,0.117,0.0,0.0,0.001,0.006,0.0
2330,0,0,11,0,0,0,3,10,0,0,3,3,0.349218,0.5205846,0.1301974,0.8333333333333334,3,3059,727,53,136,0,83,532,27,0,87,173,3.487,3.487,2.045,2.045,2.498,0.238,0.0,0.782,0.125,0.056,0.034,0.003,0.0,0.056,0.0,0.0,0.044,0.007,0.006,0.088,0.026,0.022,0.006,0.118,0.0,0.001,0.0,0.004,0.006
3371,0,0,16,0,0,0,0,16,0,0,8,0,0.31481677,0.48474374,0.20043948,0.88,1,3002,726,54,149,0,73,557,26,0,92,180,3.42,3.42,2.062,2.062,2.547,0.248,0.0,0.788,0.118,0.022,0.037,0.003,0.001,0.04,0.001,0.0,0.044,0.022,0.006,0.066,0.039,0.01,0.015,0.161,0.0,0.001,0.0,0.003,0.0
1255,0,1,0,0,0,0,1,4,0,0,0,0,0.39899844,0.5217242,0.07927728,0.2,1,3079,639,26,97,6,107,431,26,0,33,194,3.973,3.973,2.297,2.297,2.075,0.304,0.0,0.815,0.171,0.11,0.047,0.006,0.006,0.061,0.002,0.0,0.025,0.016,0.041,0.017,0.011,0.017,0.006,0.067,0.0,0.0,0.0,0.0,0.009
3200,0,0,33,1,0,0,0,32,0,0,13,0,0.20082337,0.61907434,0.18010221,0.36,1,3062,733,64,185,0,100,530,27,0,121,153,3.547,3.547,2.271,2.271,2.685,0.209,0.0,0.763,0.106,0.061,0.037,0.004,0.005,0.071,0.001,0.0,0.018,0.022,0.008,0.1,0.01,0.007,0.005,0.123,0.0,0.0,0.0,0.0,0.0
2706,0,2,18,0,0,0,0,23,0,0,8,4,0.077831864,0.42876405,0.49340412,1.0,0,3089,728,40,110,0,83,555,27,1,84,145,3.495,3.495,1.827,1.827,2.727,0.199,0.0,0.755,0.128,0.071,0.022,0.0,0.003,0.047,0.0,0.001,0.045,0.026,0.014,0.087,0.023,0.011,0.008,0.124,0.0,0.0,0.0,0.004,0.0
3336,0,0,17,4,0,0,1,18,0,0,4,4,0.1802166,0.53819686,0.28158647,2.25,1,3067,776,39,222,0,94,599,25,0,142,175,3.3,3.3,1.924,1.924,2.604,0.226,0.0,0.776,0.126,0.049,0.035,0.0,0.0,0.058,0.001,0.0,0.026,0.015,0.003,0.089,0.008,0.015,0.005,0.113,0.0,0.009,0.0,0.004,0.0
1647,0,1,16,0,0,0,0,16,0,0,1,5,0.38276154,0.54387486,0.07336356,2.125,1,3071,666,42,144,0,82,455,26,0,69,208,3.904,3.904,2.546,2.546,2.191,0.312,0.0,0.821,0.158,0.045,0.044,0.003,0.002,0.066,0.002,0.0,0.026,0.015,0.008,0.074,0.021,0.021,0.009,0.096,0.0,0.0,0.002,0.0,0.0
693,0,10,5,1,0,1,3,8,0,0,3,17,0.3708624,0.5129415,0.11619613,3.0,2,3071,647,32,122,0,183,432,26,1,79,191,3.957,3.957,2.29,2.29,2.074,0.295,0.0,0.811,0.151,0.128,0.043,0.0,0.0,0.037,0.0,0.0,0.031,0.034,0.039,0.023,0.015,0.006,0.009,0.079,0.0,0.002,0.0,0.006,0.009
1175,0,5,43,3,0,0,0,43,0,0,13,7,0.21953505,0.58643126,0.19403367,1.0,2,3086,821,76,273,0,130,650,25,0,168,171,3.227,3.227,2.203,2.203,2.821,0.208,0.0,0.766,0.132,0.084,0.024,0.0,0.0,0.026,0.002,0.0,0.023,0.028,0.017,0.058,0.013,0.007,0.006,0.104,0.0,0.007,0.001,0.005,0.0
2600,0,0,11,0,0,0,0,11,0,0,2,0,0.15623468,0.57839984,0.26536545,0.43333333333333335,6,2991,669,41,107,0,48,500,27,0,46,180,3.668,3.668,2.081,2.081,2.433,0.269,0.0,0.798,0.154,0.006,0.034,0.003,0.0,0.049,0.0,0.0,0.036,0.01,0.009,0.078,0.036,0.009,0.012,0.188,0.0,0.003,0.0,0.003,0.0
1105,0,0,9,0,0,0,0,9,0,0,1,2,0.18920483,0.6519731,0.15882203,1.2857142857142858,0,3027,677,37,136,0,72,462,26,0,74,220,3.743,3.743,2.409,2.409,2.184,0.325,0.0,0.828,0.17,0.04,0.058,0.003,0.0,0.047,0.0,0.0,0.028,0.012,0.003,0.069,0.021,0.013,0.01,0.092,0.0,0.0,0.0,0.004,0.003
371,0,0,3,0,0,0,0,12,0,0,3,0,0.52944237,0.4167281,0.05382948,14.0,0,3039,725,40,167,0,77,533,26,0,126,187,3.459,3.459,2.25,2.25,2.535,0.258,0.0,0.794,0.15,0.019,0.04,0.0,0.0,0.041,0.001,0.0,0.033,0.017,0.003,0.088,0.017,0.011,0.01,0.143,0.0,0.001,0.0,0.003,0.0
2299,0,0,24,1,0,1,1,29,0,0,11,6,0.1671522,0.57304597,0.2598018,0.5,2,3084,729,47,150,0,125,531,27,0,112,149,3.538,3.538,1.953,1.953,2.7,0.204,0.0,0.759,0.107,0.107,0.03,0.001,0.0,0.06,0.004,0.0,0.03,0.015,0.003,0.088,0.016,0.014,0.005,0.091,0.0,0.004,0.0,0.003,0.0
500,0,0,2,0,0,0,0,20,0,0,8,0,0.3499119,0.5666907,0.08339739,1.0,2,3074,712,42,153,0,85,506,26,0,86,194,3.646,3.646,2.316,2.316,2.422,0.272,0.0,0.802,0.131,0.06,0.029,0.001,0.0,0.051,0.001,0.0,0.038,0.013,0.007,0.093,0.025,0.008,0.004,0.119,0.0,0.003,0.0,0.0,0.0
2575,0,1,15,1,0,0,3,12,4,4,3,8,0.03512259,0.24879603,0.7160813,0.8823529411764706,0,3055,671,49,122,7,96,462,27,0,73,212,3.787,3.787,2.374,2.374,2.027,0.316,0.0,0.823,0.148,0.051,0.061,0.001,0.0,0.057,0.0,0.0,0.027,0.012,0.01,0.073,0.03,0.013,0.01,0.14,0.0,0.0,0.0,0.01,0.0
3180,0,0,18,0,0,0,0,21,0,0,1,2,0.1945022,0.60606396,0.19943379,4.5,1,3011,675,50,144,0,98,487,27,0,89,203,3.766,3.766,2.428,2.428,2.206,0.301,0.0,0.816,0.141,0.081,0.04,0.001,0.007,0.049,0.003,0.0,0.031,0.01,0.009,0.076,0.03,0.024,0.01,0.067,0.0,0.0,0.0,0.003,0.0
2178,0,1,14,3,0,1,2,16,0,0,2,11,0.48218644,0.44416615,0.07364748,1.6,1,3073,749,57,203,0,89,547,26,0,75,208,3.414,3.414,2.107,2.107,2.393,0.278,0.0,0.806,0.14,0.049,0.033,0.0,0.001,0.029,0.001,0.0,0.016,0.009,0.007,0.105,0.015,0.009,0.007,0.107,0.0,0.007,0.0,0.007,0.0
402,0,0,1,1,0,0,0,1,0,0,5,1,0.5582275,0.39030793,0.05146451,0.1,1,3089,697,45,106,0,63,511,26,0,77,221,3.637,3.637,2.19,2.19,2.112,0.317,0.0,0.825,0.149,0.016,0.067,0.003,0.0,0.067,0.001,0.0,0.052,0.02,0.016,0.059,0.02,0.01,0.014,0.116,0.0,0.0,0.0,0.006,0.0
386,0,2,12,3,0,0,0,16,0,0,7,17,0.79472774,0.18956286,0.015709443,18.0,6,3084,716,41,126,0,76,547,26,4,73,164,3.554,3.554,2.07,2.07,2.566,0.229,0.0,0.776,0.131,0.052,0.029,0.0,0.001,0.059,0.004,0.0,0.047,0.015,0.011,0.074,0.015,0.01,0.011,0.113,0.0,0.001,0.001,0.006,0.0
3828,0,0,7,2,0,0,4,2,0,0,7,9,0.19348203,0.57043546,0.23608248,17.0,4,3011,662,47,155,1,91,471,28,1,83,192,3.795,3.795,3.939,3.939,2.192,0.29,0.0,0.809,0.147,0.054,0.062,0.003,0.0,0.056,0.0,0.0,0.03,0.026,0.02,0.047,0.023,0.017,0.006,0.085,0.0,0.0,0.002,0.002,0.009
3667,0,0,12,0,0,0,1,12,0,0,4,1,0.37707078,0.54112995,0.08179924,0.7272727272727273,0,3034,699,49,112,0,59,523,25,0,64,182,3.567,3.567,1.965,1.965,2.453,0.26,0.0,0.795,0.142,0.02,0.019,0.003,0.0,0.06,0.001,0.0,0.037,0.016,0.013,0.086,0.026,0.011,0.014,0.17,0.0,0.003,0.0,0.0,0.0
1672,0,1,16,0,0,0,0,16,0,0,1,5,0.38276154,0.54387486,0.07336356,2.125,1,3071,666,42,144,0,82,455,26,0,69,208,3.904,3.904,2.546,2.546,2.191,0.312,0.0,0.821,0.158,0.045,0.044,0.003,0.002,0.066,0.002,0.0,0.026,0.015,0.008,0.074,0.021,0.021,0.009,0.096,0.0,0.0,0.002,0.0,0.0
3139,0,0,21,0,0,0,0,21,0,0,7,9,0.25257623,0.62458384,0.12283991,2.8,0,3047,724,63,189,0,110,536,27,1,125,229,3.544,3.544,2.343,2.343,2.194,0.316,0.0,0.825,0.13,0.077,0.044,0.003,0.001,0.052,0.003,0.0,0.032,0.023,0.006,0.076,0.01,0.015,0.007,0.115,0.0,0.0,0.0,0.003,0.003
2113,0,0,2,2,0,0,7,0,0,0,17,5,0.23604518,0.51725835,0.24669649,1.0,1,3076,732,57,189,4,140,563,27,1,95,144,3.514,3.514,2.443,2.443,2.711,0.197,0.0,0.753,0.165,0.056,0.042,0.005,0.001,0.048,0.0,0.0,0.034,0.044,0.026,0.018,0.007,0.014,0.01,0.098,0.0,0.001,0.0,0.014,0.025
839,0,0,10,1,0,0,1,16,0,0,10,0,0.14919262,0.66782725,0.18298016,2.3333333333333335,0,3025,706,48,148,0,93,509,26,0,79,190,3.562,3.562,2.175,2.175,2.322,0.269,0.0,0.8,0.133,0.04,0.048,0.003,0.003,0.064,0.004,0.0,0.021,0.016,0.011,0.072,0.013,0.02,0.006,0.115,0.0,0.001,0.0,0.001,0.003
596,0,0,11,2,0,0,10,9,0,0,2,16,0.352882,0.515525,0.13159302,4.5,0,3094,694,51,194,1,88,491,27,1,88,205,3.755,3.755,3.443,3.443,2.203,0.295,0.0,0.814,0.141,0.056,0.052,0.006,0.0,0.059,0.001,0.0,0.022,0.016,0.014,0.065,0.022,0.013,0.004,0.102,0.0,0.003,0.0,0.007,0.017
2541,0,76,5,5,0,0,2,14,0,0,4,19,0.45979968,0.48028788,0.059912372,3.0,1,3043,729,24,181,3,413,570,26,2,222,170,3.469,3.469,2.032,2.032,2.344,0.233,0.0,0.779,0.119,0.16,0.037,0.001,0.001,0.04,0.0,0.0,0.036,0.022,0.045,0.029,0.01,0.005,0.016,0.086,0.0,0.001,0.0,0.001,0.003
1071,0,0,23,2,0,0,0,21,0,0,6,9,0.45067552,0.46006882,0.0892557,8.5,1,3094,734,68,161,0,86,524,27,0,88,173,3.535,3.535,2.159,2.159,2.514,0.236,0.0,0.781,0.127,0.052,0.038,0.004,0.003,0.045,0.003,0.0,0.026,0.02,0.011,0.082,0.02,0.01,0.008,0.123,0.0,0.005,0.0,0.007,0.0
3023,0,0,22,2,0,0,0,22,0,0,5,6,0.29648185,0.61698484,0.086533375,0.8,1,3080,702,58,179,2,93,474,27,1,101,221,3.736,3.736,2.248,2.248,2.222,0.315,0.0,0.824,0.164,0.074,0.054,0.0,0.0,0.057,0.001,0.0,0.017,0.013,0.009,0.075,0.023,0.01,0.0,0.071,0.0,0.0,0.0,0.009,0.0
1915,0,0,7,0,0,0,0,8,0,0,2,1,0.23634373,0.6024291,0.16122724,1.5,1,3059,673,42,120,0,55,474,27,0,48,205,3.764,3.764,2.115,2.115,2.185,0.305,0.0,0.817,0.168,0.034,0.037,0.0,0.001,0.053,0.001,0.001,0.043,0.01,0.001,0.062,0.015,0.022,0.021,0.094,0.0,0.001,0.0,0.01,0.0
3605,0,1,17,2,0,0,2,14,2,1,3,4,0.20840777,0.53107685,0.26051536,0.47058823529411764,1,3024,682,58,139,2,98,476,27,0,68,174,3.705,3.705,2.268,2.268,2.344,0.255,0.0,0.791,0.136,0.07,0.047,0.0,0.001,0.053,0.001,0.0,0.029,0.006,0.012,0.092,0.015,0.01,0.004,0.098,0.0,0.0,0.0,0.009,0.001
2093,0,0,10,1,0,0,0,18,0,0,2,7,0.03084829,0.44124386,0.52790785,1.5,1,3099,748,46,165,0,67,545,26,0,105,192,3.46,3.46,2.036,2.036,2.429,0.257,0.0,0.794,0.135,0.025,0.04,0.003,0.001,0.061,0.0,0.001,0.039,0.004,0.017,0.084,0.029,0.016,0.013,0.1,0.0,0.0,0.0,0.005,0.0
3187,0,62,6,3,0,0,2,15,0,0,2,15,0.38576856,0.49121815,0.123013265,12.0,3,3064,725,30,156,3,376,561,27,0,191,179,3.497,3.497,2.099,2.099,2.164,0.247,0.0,0.788,0.141,0.182,0.034,0.001,0.0,0.034,0.0,0.001,0.029,0.017,0.041,0.025,0.011,0.0,0.007,0.057,0.0,0.001,0.0,0.006,0.014
3694,0,0,10,0,0,0,1,13,0,0,0,8,0.23843585,0.5368605,0.22470361,0.7647058823529411,0,2931,693,49,146,0,79,518,27,0,106,188,3.534,3.534,2.165,2.165,2.415,0.271,0.0,0.801,0.111,0.045,0.04,0.004,0.001,0.072,0.003,0.0,0.048,0.02,0.01,0.085,0.013,0.004,0.009,0.143,0.0,0.0,0.0,0.001,0.003
3356,0,0,21,4,0,0,1,32,0,0,14,2,0.287073,0.61929125,0.093635745,9.0,0,3052,788,47,228,0,115,617,25,0,162,187,3.283,3.283,2.07,2.07,2.584,0.237,0.0,0.784,0.128,0.081,0.024,0.001,0.001,0.038,0.001,0.0,0.041,0.022,0.01,0.066,0.015,0.011,0.009,0.086,0.0,0.001,0.0,0.008,0.0
3274,0,0,18,3,0,0,0,27,0,0,3,2,0.21279263,0.72636336,0.060844056,0.6666666666666666,1,3079,745,40,173,0,85,554,27,0,103,175,3.466,3.466,2.079,2.079,2.596,0.235,0.0,0.781,0.165,0.051,0.044,0.003,0.001,0.044,0.0,0.0,0.026,0.009,0.009,0.074,0.012,0.007,0.016,0.085,0.0,0.004,0.0,0.001,0.0
1501,0,0,9,1,0,0,0,8,0,0,2,0,0.4235252,0.4950342,0.08144055,26.0,2,3064,664,35,106,12,58,466,26,0,74,225,3.845,3.845,2.463,2.463,2.142,0.339,0.0,0.833,0.182,0.044,0.068,0.002,0.0,0.036,0.002,0.0,0.024,0.006,0.003,0.092,0.023,0.02,0.002,0.093,0.0,0.0,0.0,0.003,0.003
2465,0,0,15,0,0,0,0,16,0,0,1,0,0.3617006,0.51637036,0.12192908,0.47058823529411764,7,3034,702,39,130,0,50,520,26,0,86,194,3.613,3.613,2.224,2.224,2.446,0.276,0.0,0.804,0.154,0.019,0.048,0.0,0.004,0.034,0.0,0.001,0.037,0.019,0.038,0.057,0.016,0.01,0.013,0.145,0.0,0.001,0.0,0.006,0.0
184,0,2,35,4,0,0,7,32,0,0,6,26,0.17468032,0.5512544,0.27406532,0.7272727272727273,0,3096,725,79,251,1,123,493,24,0,128,177,3.698,3.698,2.407,2.407,2.553,0.244,0.0,0.786,0.103,0.092,0.032,0.0,0.001,0.058,0.001,0.0,0.025,0.015,0.018,0.094,0.014,0.006,0.004,0.086,0.0,0.001,0.0,0.004,0.0
